guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
356ef29f024f4357820ff851ab287fbf,2020-11-11 12:34:44,4201,20.7810480646823,39658.9783238845,30638179.054531,0.0
62151c5701414ab5aa4acd5a17fb83f3,2020-10-18 11:42:40,1199,69.92158243464462,116903.090111095,859463.1739241618,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-12 22:48:21,1200,898894164201081.0,462885684236202.0,622599645523647.0,0.0
0554147e5b334435bc7d9bcf2555d4ac,2020-10-14 06:51:37,12000,87.34359204802877,63295.453413571,4019909.6142784706,0.0
0715e37438e14aaba52a8537d854588e,2020-10-05 11:16:33,1900,22.619092665556696,12811.796475553101,366220.42832927796,0.0
f9adf73c368a4154bde4d421aee1305f,2020-10-25 21:49:02,1305,34.8310889839678,4116.00369088068,3658954.4474454094,0.0
092f3bcf7a1e4a13b4b70d20a2345cea,2020-10-09 14:24:23,5884,94.30163295674488,17180.328097146597,3112854.1568120494,0.0
3006c8342e2a45c39383cde4d024e2e3,2020-11-12 14:20:52,2300,7.50370540156161,5927.6678110555895,371799.60237582494,0.0
055549c9003c4f3c9c965970813a3db4,2020-11-20 10:26:15,10500,74.8418872933352,156225.77323629198,27295683.1257316,0.0
07368cec1c374538ab87c90bd5fb1986,2020-11-04 22:05:17,2109,7.82293062281116,12538.961435818,17863925.5105186,0.0
0438b58332fe48d6a10fe2d5fcbb7c1a,2020-11-11 10:30:43,2300,62.728139672329995,77845.3528793929,23041494.727129895,0.0
b0fabfc43b3d487aaadbe015e8c69174,2020-11-10 16:47:32,1800,7.248379123069981,1079364.73276561,610807.549744009,0.0
40f540e0df234900b0f06fb7cd419fd2,2020-11-04 12:52:12,5492,43.4770128865833,12756.3478042701,32400935.8236011,0.0
dbd4e07055c84aa6be4addc81b72dac6,2020-11-09 13:58:42,2900,38.668126169234,9122.497541015888,27775589.6626148,0.0
0a5d55ff7977430897961e6c5ea23a9c,2020-10-13 10:44:57,37800,63.04907162416411,40144.2837460228,7486993.09623252,0.0
d19a79b9d35446bd95fd8826db5f8251,2020-11-11 14:21:01,1691,36.5788879464489,39985.2887903834,1770420.72874526,0.0
669af9f0e71e421f9f3c6c5c06e60c55,2020-11-01 16:16:29,1003,44.9199041325679,20737.373228855202,2170119.80408232,0.0
a30f439d1ac047e3b438b01beb4836ec,2020-11-19 10:42:06,1099,182004580152549.0,552159022596714.0,429273515081517.0,0.0
0121379f76714a03823c02777d689676,2020-11-25 12:01:13,4013,21.0832446110226,5848.156192268641,8127291.396918799,0.0
bb61b166beb041a89e23f294536998f9,2020-11-28 03:27:51,4007,10.0754149920447,9951.74924018145,145472.478183308,0.0
04c634f0052c4973a17ce0b7d36dd7f9,2020-10-19 09:26:00,7600,24.771814270558096,11462.7614738105,153996.922973301,0.0
1c4dca76d14942fab724203f1cc84ff7,2020-10-17 16:33:11,2899,15.1157602470874,33587.1790497995,5772083.87325753,0.0
e743e707862f454ea84a23ed45debe03,2020-10-04 13:28:28,4396,37.1265840409309,125326.235752775,43016604.858696,0.0
d4bac81bc0b24c0a8cc9b4bd5aa3c2b2,2020-10-14 03:10:21,1600,97.76018886732109,80008.3163138871,8917923.56629574,0.0
f79b145783db4fb0ba1c65907a5505b8,2020-10-22 16:28:51,3500,23.2038213093025,58517.700389374004,17887708.5856099,0.0
cc6e49b1154d40bf808f78df29dee5ae,2020-10-16 11:27:09,7712,12.4470631249905,4054.6365019476307,3130142.83545217,0.0
a71c347494d049f1af056a8d3bd4c643,2020-10-29 12:21:11,4099,47.7344199937104,8574.068579229459,8598826.64304483,0.0
0545afe0a7dd4586845dc5986fb3ab99,2020-11-18 11:17:57,3000,14.3917175853899,28662.823329299696,135138.658694424,0.0
67ffabcc199d420c911d04319c463507,2020-11-03 19:39:52,1199,197315281039751.0,169291873739421.0,346530212031716.0,0.0
05627ba53379499f998d1f007e0ad4ae,2020-11-20 09:19:43,1702,43.2713701418239,25633.8172193832,759379.2180809509,0.0
ed4a6bcc29d04780808da3dc218fad34,2020-10-24 17:59:15,1303,53.3266712347083,27432.592380578397,11975504.525067098,0.0
d71bb7ada8de44239d7f4a0f9d86e6ff,2020-11-23 22:57:12,5401,92.3447075239829,64339.825134055296,18117672.2374847,0.0
6f954a2f1a0e4a34b550f0dfa79f9597,2020-11-07 01:15:01,7704,7.249406125702621,2462.34425632505,262870.359446451,0.0
0715e37438e14aaba52a8537d854588e,2020-10-19 13:54:29,1800,47.022859480484506,69441.5357200622,4965933.9845487,0.0
cc6bc3669d1542aa9a215a7c74b88299,2020-10-22 10:53:28,1091,14.472202852484601,14827.5820088386,133159.414776737,0.0
c48592aa7989470f8bedefd393f357ba,2020-10-17 21:26:33,1406,52.5639438037525,21575.1955974242,1246761.61353215,0.0
a73cb692020442e69c9e38cf25b9362a,2020-11-21 15:11:07,2300,6.8850917937514,15068.3212817026,510605.137751425,0.0
79b9c440c57a4559bd1657fc849d136a,2020-10-14 08:57:33,3200,14.7769058332058,4759.80178811127,108953.595641856,0.0
05eb88d0e3ec4575baf8d6bc74046757,2020-10-08 12:54:16,2200,31.5317775123107,20244.4013321454,5287535.04402198,0.0
a4d122cb7b0a47d68190e017c0af9be6,2020-10-12 14:48:59,7996,26.3626047850288,142370.35693281,280221.49691276,0.0
02e26f89521d4eadb2cbe41049b7764b,2020-10-28 11:16:10,8601,8.47832104666948,11805.9681031851,7110178.94181068,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-07 01:33:51,1200,877755226400212.0,396005615359626.0,122868332423153.0,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-10-20 14:49:32,2001,155457304891908.0,388352466114162.0,743447864676456.0,0.0
b5ff1dc68d9a4bc6a51c24a611114c1a,2020-11-23 12:50:21,2085,29.6842950101666,4753.22497054982,498710.352197985,0.0
b795f132c3c74373b0c99848f5a7b029,2020-11-25 13:53:28,1812,9.47263445782165,5197.7027902441905,272914.512045417,0.0
d4ea16e6d2144506a61556995423cfcb,2020-11-16 08:21:43,3690,34.7605963281352,73384.1749241201,2640954.05875043,0.0
050c18332e114459bb4a20175e284afb,2020-10-22 10:19:28,2105,17.5365181607329,195056.45668567801,204058.57013058497,0.0
04ce2831c7b541f48f243eedfac78b2c,2020-11-17 19:10:00,12095,58.2786115393938,3208.18408560283,1475990.44559756,0.0
048ae73f06014bc484f278e837e54908,2020-11-20 13:26:31,77701,80.70151257630009,19408.3238362146,70460.9574333854,0.0
c57712e5dee949da8d673911e7f9f3f2,2020-10-07 15:14:24,73500,58.1258935934307,15160.5233947836,533338.720399182,0.0
5cb49065eb634caf9db0068fa1b49987,2020-11-13 17:45:19,12500,5.47401509735908,1388.9774430063298,425157.4787882151,0.0
9dda747c0cc4425098a771c37f5ba7c0,2020-11-07 21:31:27,1500,26.563482580603104,76025.4760023314,47294237.8005002,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-10 17:45:01,1299,312420249936196.0,370600733789453.0,634879974604801.0,0.0
e56324eb84e1439b96c7d205a00d2430,2020-10-05 20:21:27,4400,6.183629191262329,654.914088369888,60612.8488064936,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-24 08:33:59,1400,790112999598858.0,209006947390931.0,655377039803035.0,0.0
de52745e51e544b2a5e47856feee9bcb,2020-11-25 14:57:23,1307,18.7582489598248,1099.87710417681,842959.9321429582,0.0
c12b282f6e3243bfb203195d38048211,2020-11-12 19:41:54,2300,22.11212076886409,59137.9102939766,104853.73718832199,0.0
c73f9dde40fb4607bd0577d3a564920c,2020-10-11 22:08:41,1107,2.91018012597886,2311.4946302639,200209.83008479496,0.0
fa0a80c3c55c435d897d54be5fcdd265,2020-11-09 11:25:31,82708,502401591433626.0,788741581519535.0,270829162135889.0,0.0
0473cc730cb644c7ae78099045f56a53,2020-10-13 11:51:57,1795,21.878267479548892,10464.8900579887,245190.869012985,0.0
0318608921374cf2ad210095521b12be,2020-10-01 18:13:59,32193,588453746461284.0,926543658757212.0,540658051022284.0,0.0
e852520123e84f848106aa69badcaf1a,2020-11-13 00:55:55,3803,31.085823491418,50131.126696701394,2018764.89650506,0.0
031a4e734fa4499da9235abe8ddceb46,2020-11-18 09:58:27,1684,16.5308060699502,15035.833042323999,523802.06938258203,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-04 23:07:26,1199,236995771751114.0,328038224822636.0,819177226873093.0,0.0
993e3e3137f84e63b16d1b07c3d02eb8,2020-10-27 20:27:26,1800,15.9378412923644,20210.2028294284,1844793.9035710497,0.0
c5e64a7ca44d4776a6a3995a1f6c8857,2020-11-18 09:43:14,50188,22.487081697035602,4303.28998438505,134932.518467421,0.0
05ff1544ebe74ca59a77fc6c797bd5f6,2020-10-08 07:24:12,1900,24.422756894502,4868.84911496401,210562.472188792,0.0
0814089636074d96ab518a4bd9b136ee,2020-10-12 18:12:42,2300,32.7343544749934,5478.39328408259,11938384.081179598,0.0
b93c2bc3b1694c52a924849a41333343,2020-11-26 12:54:26,1200,38.9422942501711,18866.4481155801,1028775.57334064,0.0
e2c90712444b4952a8a286b11d0dd54e,2020-10-01 17:55:18,15600,25.7290991561892,107035.976137535,18492547.569511604,0.0
fa4e0a94634a4ef893b9ae8f5f0f565b,2020-10-20 22:33:34,6600,95.78155229396259,45223.1534988291,182676.962114692,0.0
38a38327a0d54429a5e97f8858773921,2020-11-11 09:37:25,3305,32.8730573895627,15207.6052576726,2493746.65982023,0.0
d1f0c000dfdc472c91169385721af96d,2020-11-10 17:59:37,2799,99.92187437656547,19379.5895350217,14836874.295164902,0.0
a5d7dd6a79274fa288e2bd5ade33ac30,2020-10-08 06:14:47,1002,7.420177416286381,1184.90190400948,134785.466832311,0.0
04349070cad24563951ea19ac1e01230,2020-10-27 10:05:36,1298,58.426981705271594,7058.860409253371,477720.702699341,0.0
6284f3a826754346bf581fe5206c3b27,2020-10-30 17:01:52,1002,18.9790043079856,10440.7562426213,246617.490345892,0.0
83b384940a744e438d7f2bda85bf0329,2020-11-20 10:15:11,2906,17.2836697001124,12984.7623803474,4319435.86693555,0.0
09a2d49b159841f8be4a76b216026646,2020-10-13 21:53:35,51997,0.0,0.0,0.0,0.0
30a7932ee8854629bc31d4ffecd3f4ef,2020-10-06 08:02:21,1601,14.6850702308002,23172.467317891802,616944.589187075,0.0
3a2987544efd45d089ca289d29e01b8c,2020-11-09 18:16:13,3200,13.553292750145,11574.5857488908,217501.67897455898,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-04 04:52:56,1300,312097260872934.0,163002431996285.0,819200573440401.0,0.0
dc1d396f966540f1b4d96d3d27a2f11f,2020-10-31 07:58:38,1012,0.0,0.0,0.0,0.0
b991b157f226401cbfc161f73ebb39ad,2020-10-15 09:34:08,1293,38.3749692397812,15021.788637329199,496208.958487467,0.0
0ba6ba4454ca49b3855029fd56803135,2020-10-29 16:23:57,1302,876692824229752.0,463507513901177.0,338991784281912.0,0.0
f49ee18413c14dd29908323b70ac8c2d,2020-10-05 10:06:55,1874,52.7868581285044,45507.9651075434,21985700.5903811,0.0
04eba0aee1884fe88eddd8a5b87678a5,2020-11-12 09:58:38,5498,252435022221132.0,952070070724776.0,558047875194108.0,0.0
ce0495a7abb64c119f6a2a97f5111562,2020-11-11 15:13:38,2188,100.0,19232.7710635895,8011814.87556329,0.0
e3fa7a1947ef4c78be585af1350d4b31,2020-11-07 07:06:09,2799,97.26573304256628,190259.021740954,14948488.7130685,0.0
2a7e888119f04d0e85d63587b264ff4d,2020-11-12 16:09:15,1395,503106306859264.0,774435581643903.0,187592672961195.0,0.0
05973ae19f2e4f53a01c8523de2cabd6,2020-10-12 18:37:20,38900,8.04788915130377,12649.340436678402,2126123.50932469,0.0
af0de23359a4435e94b975e91304c48f,2020-11-11 07:14:47,3095,2.8835485749547405,3070.7215480448094,155064.029030759,0.0
0318608921374cf2ad210095521b12be,2020-11-04 14:50:19,2912,642626542182627.0,858824572564283.0,467454460270616.0,0.0
04cb5fb6adea4d5bae255e14e7f732eb,2020-11-12 13:50:28,1900,3.36060525310118,6003.864770436379,169575.529373026,0.0
1b919591e78d4672a066f40701398122,2020-10-16 13:48:00,1200,10.681105926416,17621.4162065544,184954.886148622,0.0
0629a746fe4d48fcbda67649deabea2d,2020-10-26 16:09:10,1300,4.485121809311449,3736.3991500746997,2371812.81762318,0.0
a1d59589fa7f46afa209fc1aebd22c4d,2020-10-19 11:31:41,4307,31.5429112714004,18288.9517775413,1415444.02514335,0.0
f6c3be0d75d64195b94a5e8cb67a8a3e,2020-11-14 14:41:56,7800,61.87286488043329,12814.7868512719,3388421.8224079506,0.0
f11b85527e124e50b1ac14c2af0f9c3b,2020-11-01 12:33:06,1600,54.2205738523377,65247.4429748055,76704094.9239297,0.0
c760609a564c4e9f8ac3b62bd26ad8bb,2020-11-25 14:01:29,3200,78.20673775874491,30743.5634226024,14558248.6939781,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-25 16:05:22,1199,793650142865254.0,971601223060125.0,204838206422262.0,0.0
84eec393820e4c05bfea6a09257455a1,2020-10-19 12:18:55,3701,19.926813312691095,13295.654612247801,17309497.9643935,0.0
035f0c7e45bd4da191b6e9ad23b2be29,2020-11-03 20:37:17,14909,93.11674629047687,9925.861034661548,3088499.54137144,0.0
048a4cbb4e2a4637a5838e05baa00f21,2020-10-18 03:30:29,1899,30.190073463112697,44508.8016522297,345788.8937108889,0.0
031a4e734fa4499da9235abe8ddceb46,2020-11-03 11:31:46,2100,16.0151388878056,3399.8565940488597,966694.172839157,0.0
e6fb16e7be434e6e891ae2e8ed4d5c0d,2020-11-09 08:10:03,2102,57.043273587722794,6234.8111589501905,2328923.43274357,0.0
0565d75227fd400d927ca653e3270cc9,2020-11-18 23:12:13,2809,23.924156731988397,17422.4335648477,7579631.39814667,0.0
04105a5a749442baa449327e8cc95c5f,2020-10-04 15:05:08,1302,22.2530663152712,1481.51284892107,425729.09044980205,0.0
f77b9c7f54244444a8075c6d95c209cf,2020-11-05 15:16:46,4604,528975196612268.0,600268038543636.0,954615823664367.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-16 15:37:40,1201,389345006976793.0,380601020010734.0,819246910078071.0,0.0
06bd27bfc0e640bf93ded86e48ed9f1a,2020-11-24 20:46:14,3500,10.8804769960351,8109.590629560331,114468.61616830001,0.0
e11c9018aee345b0b97c9e9fd9f73a8a,2020-10-20 14:28:35,1088,16.3382349801864,17002.6429529696,449315.799936333,0.0
fd7414ba42e34d4dad63fc50e003f01e,2020-10-05 21:33:09,1999,93.97711763132222,26701.2515256894,96502329.4445309,0.0
e2e126f679dd4335b1040818929addf8,2020-10-27 13:53:22,1107,12.7201712952151,8965.66027353361,4686849.39256262,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-24 07:09:42,1200,530889313912741.0,167226923534689.0,983198294925483.0,0.0
05116699e3ce4d63a9c9c60b4a1cd74b,2020-11-06 09:37:41,2884,94.29889692701728,41660.1926177232,16093513.991431698,0.0
a5c1399df0f340f68eb929687f6aa325,2020-11-25 09:20:31,1297,3.48745682259949,3271.44192710837,798802.7234164359,0.0
c76aae57d19d475d98c0c1e7e4bcb83e,2020-10-08 08:24:24,2299,12.026577175864197,17159.6092774818,1050208.42985463,0.0
234df22544af4874965d1b9723f770b2,2020-10-21 09:57:22,1499,7.58739668061707,3787.2251404556,582086.385089604,0.0
bf1c5974be02467aac48490eadb60633,2020-10-02 00:25:56,1095,56.4423157625486,14142.262798816799,307657.1127842409,0.0
596a8904f22a4fcea2185ce967c97490,2020-10-16 11:36:16,1501,26.8742585049812,24579.8944671357,2596139.67944597,0.0
059df1d9d28d43448f05e11b1cdc6d69,2020-11-02 19:14:37,28900,9.9765956857464,50925.936481053795,15609846.6317164,0.0
f58d97a8094144ef9bf0370a473aa9e4,2020-10-05 15:18:13,6407,6.21416235709816,14702.2050299481,5516494.687314311,0.0
052320e6a63949ee852607532912862c,2020-11-28 03:22:42,8700,33.6832751713325,14446.2893414236,12081264.2575158,0.0
486c34e4b688450593ece9b6047888a7,2020-11-05 15:25:54,1390,24.4112195519754,12131.934421248501,516406.98748782,0.0
0629a746fe4d48fcbda67649deabea2d,2020-10-21 14:08:33,43753,30.940685015607105,42436.886887558496,104027733.8776,0.0
9a92335a102944aa8c5fbddfb6014e55,2020-10-06 15:44:23,1200,6.90598143918892,4427.91346084492,145009.237990447,0.0
f2965eab127e441fbd363524e1071713,2020-10-30 09:41:14,1100,59.3775803360971,126880.944287958,2143063.41777176,0.0
77be931c9c714d12bf47e5044e49ad66,2020-10-25 13:04:59,1100,20.7461304363969,10760.241796699,447538.8092041849,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-31 03:16:43,1301,772966400161779.0,646480954671075.0,952305601139311.0,0.0
049bac2f53224b13ba843935057fec2e,2020-10-26 21:10:22,1094,39.6068290317754,9973.64030770775,24170614.1534286,0.0
0121379f76714a03823c02777d689676,2020-10-15 09:57:19,6399,24.128392462000605,8262.21531333107,6583919.34993401,0.0
26af0a7718e3455ab6e64a08ebb3d18e,2020-10-11 15:08:42,1546,2.03251573989665,1780.5549519597198,240853.99580556,0.0
e00ff6d276ae4e5a92434e9182d03493,2020-11-22 17:26:05,2100,31.678859947782602,5487.52408728889,161374.286100895,0.0
b2564649d21d4a9fbe224ceac9164140,2020-10-28 13:55:58,1205,5.23510955123584,6429.82492237473,284014.103510147,0.0
0526d25f242144dd912cb27b471e9fcd,2020-10-27 13:36:06,1299,29.9009862775086,8119.557813621801,443156.781718503,0.0
f7879c9713b04bed90e91c53e4becb59,2020-11-14 11:00:58,2992,867509428967723.0,386037815025967.0,466271446625177.0,0.0
a56fb04c6ae94eec8c8b32b689396a43,2020-10-15 16:17:20,1601,15.1595129651314,5750.83197462578,93267.42567492067,0.0
0635e7aa91a24b54a6cfd59d16f81f6b,2020-10-09 22:21:58,14300,45.8507641055233,38506.249796841,53067109.2500737,0.0
08bd7eed392b445390dcb64fa845e707,2020-10-21 15:07:54,7106,5.5100628903031,6780.94061296233,89249.6692048601,0.0
f726bfedabdb4a00bf48eb7c8be3e747,2020-11-30 10:06:06,1400,40.463431002925795,5700.80293275129,61956.3790768732,0.0
053dc79c16c24c9e8173a3e009d17c97,2020-11-26 11:50:47,4401,31.8121169407577,5222.927310863251,190169.136646905,0.0
c8919caf242c4730b12c2b7b6620bc64,2020-10-22 10:19:40,2006,23.8792237395578,18408.7991584435,5056931.766370209,0.0
ea3e69602493468f99813aeab1537397,2020-10-27 09:41:43,1315,19.3718386444613,1692.10933955908,127919.48491780301,0.0
0bc6c9444abe4b9fa1b058b42ef7a01a,2020-11-16 16:37:08,2399,0.938827419712574,415.413758503682,643093.299250071,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-13 18:18:42,1199,780960218668914.0,329778430254672.0,163841628585788.0,0.0
041080bbc3fb4b8eb7d965dad6b72666,2020-11-14 18:33:21,2301,4.79463050476653,7321.41646326621,5671696.75686693,0.0
044cc11c8f324caf825a64d4d22bc2b8,2020-10-03 06:28:25,1706,37.10739156532749,15226.1508620545,940135.938280517,0.0
61d8cfb981b04592bf57c8cb478fe084,2020-11-03 07:51:44,5701,26.961303412469892,58192.620924894196,27150022.2145648,0.0
03283e4171d447dcbd8015f812acb16a,2020-11-12 13:30:28,159200,988996853869866.0,982884084896028.0,514362512338412.0,0.0
07db6891cb0245098312020a574deaae,2020-11-26 19:20:38,3099,278112583536437.0,778859564018729.0,545376968197374.0,0.0
01e298f1957446559b80b0017b2d1fd4,2020-11-11 21:19:30,3404,13.913689481912199,4133.008304580139,138878.37434606,0.0
d1e47c6eacb440178eab07da342adf8a,2020-10-25 17:16:32,4493,10.7187263810872,4213.575120151421,32082.745038231402,0.0
0121379f76714a03823c02777d689676,2020-10-22 12:02:50,3591,24.395277314578905,8927.55353850154,8078583.99794128,0.0
05eb5fc1dc674383b466fd21f9b4e205,2020-10-06 10:36:27,3499,12.342666555358601,3261.236483891,99126.51479065459,0.0
73c17dadb27e43759ad3b83876620da4,2020-10-24 16:20:25,1200,94.1397730950534,35303.1311764257,100798941.687952,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-15 00:06:13,1199,996064802483676.0,883515443849958.0,409522198972639.0,0.0
eb0b2cf369f94395bfbaff74835cf91c,2020-10-29 13:27:33,2700,16.7180640791751,5135.13049012373,788161.204637995,0.0
b1c90ad2d92145aa91a548b68a9f115d,2020-11-08 13:24:20,1900,84.5674514227957,47831.245876862406,2889258.19723815,0.0
0c0c6eb86e70476d9c31c74b83d7a16a,2020-11-25 12:22:40,1800,55.394644050463896,90826.39019537049,72904.8893817336,0.0
69b385a7b2af472cb56e949c61bb6853,2020-11-30 15:45:07,4103,49.9656616674077,26565.3073298669,59924122.1513735,0.0
bb631802b50e45d89717c04d6dd3555a,2020-11-18 12:23:01,3509,19.2758679663622,16573.2747841917,2308067.4063093495,0.0
071ba38493b44ae4a98f3e5bde5a17d1,2020-10-01 08:32:10,1277,27.846176349746095,7342.304434520661,3364237.0232127,0.0
04706832e5284d48a3510e25cedbda89,2020-10-07 11:24:25,5305,25.396512671289,12083.376762613401,85156.6946031097,0.0
066755ac80904be18db0a7be84793e82,2020-10-07 19:14:52,3791708,45.832336022715396,21276.7270398281,16328716.635778,0.0
eea290f9a68a4329b9af89d63d790308,2020-11-18 13:20:35,1401,55.7071165605132,24291.2003314334,20274510.8569647,0.0
c75cd100df78461cb063072f158dbacb,2020-11-26 18:12:09,1703,9.42965572648907,2463.2333736136998,100767.857683962,0.0
ce8f2ca7e9834d57951713a3784039cd,2020-11-28 10:58:22,1297,27.405006375381497,38393.1383913019,3775548.95597262,0.0
c40f66c282e249869ef8c744b95d3dbd,2020-11-26 02:02:57,4295,15.3590928476789,18479.073589176,3183680.51869268,0.0
08425286f3f64c8787dbab705dcd1abe,2020-11-18 21:48:59,27300,35.1839730842514,6414.75094654934,420338.12320874794,0.0
acc1de8675dc4dde98b521192007e165,2020-10-13 17:56:27,6806,28.747983567934998,9222.38807809033,401527.29626862693,0.0
f96a82de2f334437af64c3c1935d7100,2020-11-03 09:21:09,11796,442315641297683.0,474549226788699.0,769865987032698.0,0.0
0473cc730cb644c7ae78099045f56a53,2020-10-02 13:50:40,1208,18.1177581814526,17911.9101872995,799983.851694603,0.0
eadaf1b9d8d94c9e972086c94da5ee9b,2020-11-30 18:49:44,4904,44.55353919611209,4677.70335691957,11652160.2628319,0.0
05e68c2100e440fe8b5957d17bcf4497,2020-10-21 20:57:46,15308,5.84119509075347,57332.453923494,43131305.2687674,0.0
1b919591e78d4672a066f40701398122,2020-11-20 19:02:45,1499,6.14579625567078,22806.3645924064,320691.327121529,0.0
0503a3f7084447a29ae583e467a26270,2020-10-28 09:07:29,1800,39.44856163257591,6854.31407355552,465545.315898692,0.0
ecd8de1e5ab44552b2d23468bad8cf08,2020-10-27 15:33:48,2300,9.21559796556136,44466.8750071626,1519946.27278442,0.0
4ce6a34ef6a64ca4a4ad12a2945deb4b,2020-10-01 12:19:55,1700,53.836652216869496,11684.7966710207,1232191.46773799,0.0
2c9332fd30dc4335ba5814fb4be62e10,2020-11-03 16:36:12,1401,16.2201955046569,10706.361738088199,735474.302619073,0.0
98c474cd2b2e486c8799cc1de3ad2186,2020-11-29 20:05:58,6300,14.2911043629678,10206.8054928459,144171.339778555,0.0
bf14b2d2780b456eb1c21acfc780b5b0,2020-11-19 09:23:18,2400,8.12752833042034,2566.5846989361494,704738.2201079391,0.0
05eb88d0e3ec4575baf8d6bc74046757,2020-10-01 11:45:36,2000,28.887261539145797,8614.34860813293,448386.10456812097,0.0
033eea2138414fa5b42d25e33ae19e12,2020-10-12 14:59:08,1401,47.7366589532706,36359.166402058196,645795.494920145,0.0
e9cc4563250c42738f9a87a7b0c690ac,2020-10-19 07:23:13,1800,220003795201428.0,804094235308862.0,974825087237613.0,0.0
1281a498217947a9be4334864bb200bb,2020-10-24 08:54:26,1303,57.0572578423604,63265.197055926794,18073735.8598448,0.0
8d2347169f754264a5f3550e26043f2f,2020-11-11 20:47:07,2700,44.3206210279564,27039.953141536305,3031807.94174245,0.0
fb770f86492c4ffda7c2d97aa6096a54,2020-10-05 14:44:25,3300,18.404039663367,8811.25924283174,12629445.4466967,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-14 03:54:08,1199,778981776078491.0,966597409518942.0,663459314733732.0,0.0
99f611cbf14143e3b7a20102314373f5,2020-11-05 08:26:06,12591,1.8562502303523702,2074.07884923058,281149.513582712,0.0
cf6b1235b0094bbe813799dd194993d7,2020-10-27 14:00:55,1100,19.375228974349696,16981.529399254,1448154.76021189,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-04 05:31:30,1200,649350223418195.0,275663928792951.0,800721317947164.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-24 20:22:02,1201,626035476710329.0,375339164817756.0,466967843378083.0,0.0
14d9f119a4f1483db4d61d5d12c7c6b3,2020-10-22 21:03:05,2198,8.261953819366358,10616.1930931692,4685186.9545295695,0.0
063dfc50f5164713adf949aeea3cff88,2020-11-26 09:39:40,1109,16.6312470871826,17076.713095331103,270487.202346111,0.0
d0e68bb713054efba60836bea21fecbc,2020-11-10 11:12:17,23393,21.7846724088958,9360.783317829948,325674.20541254,0.0
0463ec8520d94a07af792be1fd195407,2020-11-30 20:28:20,1002,63.207232517945606,10974.720907540699,548628.630827214,0.0
df24af46d7aa4a92bf2e7d8b94bf119c,2020-10-24 09:14:13,4311,97.42414918834129,12517.6435517532,945304.6385899442,0.0
a1f313cbb3e242ecb3f249868f934625,2020-10-21 12:09:42,1200,17.9720770525547,7157.99200015951,698072.597426897,0.0
07dd900192d84cf18b2c216be9ba4969,2020-11-14 07:52:18,2800,94.7653937928687,22222.755181984096,3397674.22271814,0.0
efb891bda62a4c65b1954556beed7bdc,2020-10-15 11:02:15,3301,72.65689256302478,30855.1358213175,6991718.13189743,0.0
6543651bca7e4bb4ad1c175c8ac794ec,2020-10-05 08:30:36,5209,18.228857593637397,10141.573327370501,160664.02310105698,0.0
3a0981a256cc4fe680610a6783c7082a,2020-10-07 23:06:58,14000,24.574718344954295,15001.679619344699,492213.163923868,0.0
04c384577cd944938ab24f52c80afaa6,2020-10-16 12:20:40,1413,46.6885985241389,16037.1384179072,1073471.48718061,0.0
0ade6466f81f4ed39356ff442461518e,2020-11-01 20:48:07,2605,27.506350037171803,2041.3840211301401,4075487.36617118,0.0
e6fb16e7be434e6e891ae2e8ed4d5c0d,2020-11-03 11:53:33,2609,29.6083218484082,6919.4680206701405,6994293.77134402,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-08 19:52:07,1300,390952709856063.0,426242037436939.0,540672508232158.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-17 14:38:41,1300,489101968865324.0,993420861838098.0,385093517081704.0,0.0
cdb9798e1f584a33ae98e26b29411854,2020-11-30 15:00:37,1209,329216443732089.0,590331708713155.0,118518018075259.0,0.0
0121379f76714a03823c02777d689676,2020-10-08 12:00:01,4205,24.3237489059225,8490.122503730798,6648466.91033713,0.0
8bb9f2ba1f2845f1be5ab7802e943432,2020-10-19 01:06:43,1901,43.764333772628405,24034.681498342597,24347089.292406294,0.0
e2cf433f88b14298b5ae64e130c44bd2,2020-10-09 11:28:22,2995,690622809609492.0,480884664784996.0,487936095114249.0,0.0
a850333b5d3d44a49dfa7468e75b0ba1,2020-11-23 18:45:47,1005,24.0865741225067,29296.367666017402,53079.788960125996,0.0
eebcb3cb38cd438cbab411546d21f29a,2020-10-07 19:24:55,2699,10.372149816075199,65027.17370543551,440680.799008318,0.0
