Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1610407759,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,0,126,0,1,1610407759174;,126;,2;
1610407760,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,0,126,0,1,1610407760181;,126;,2;
1610407761,AnonIP1,AnonPort1,AnonIP2,AnonPort2,58,104,0,1,0,1610407761667;,104;,1;
1610407761,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,76,0,1,0,1610407761690;,76;,1;
1610407761,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,404,0,1,0,1610407761826;,404;,1;
1610407761,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,424,0,1,0,1610407761826;,424;,1;
1610407762,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,76,0,1,0,1610407762049;,76;,1;
1610407762,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1744,0,5,0,1610407762169;1610407762419;1610407762670;1610407762826;1610407762933;,272;272;272;404;524;,1;1;1;1;1;
1610407762,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1844,0,5,0,1610407762170;1610407762420;1610407762670;1610407762826;1610407762927;,292;292;292;424;544;,1;1;1;1;1;
1610407762,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,6382,11186,25,27,1610407762197;1610407762549;1610407762549;1610407762549;1610407762549;1610407762549;1610407762549;1610407762550;1610407762569;1610407762570;1610407762570;1610407762588;1610407762588;1610407762595;1610407762595;1610407762595;1610407762595;1610407762616;1610407762616;1610407762618;1610407762618;1610407762618;1610407762618;1610407762618;1610407762618;1610407762619;1610407762619;1610407762619;1610407762619;1610407762637;1610407762637;1610407762638;1610407762638;1610407762639;1610407762639;1610407762659;1610407762659;1610407762733;1610407762733;1610407762734;1610407762741;1610407762741;1610407762741;1610407762765;1610407762765;1610407762782;1610407762801;1610407762860;1610407762860;1610407762860;1610407762882;1610407762882;,126;137;106;137;106;137;106;128;422;118;118;118;106;118;106;298;298;106;106;1366;1366;1050;106;1366;1366;106;232;1050;232;106;106;157;157;569;479;106;106;197;765;140;800;164;106;106;106;569;106;197;1037;140;106;106;,2;1;1;1;1;1;1;1;2;1;1;2;1;2;1;1;1;2;2;2;2;2;1;2;2;1;1;2;1;2;2;2;2;1;1;2;2;2;1;1;2;2;1;2;2;1;2;2;1;1;2;2;
1610407763,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,13463,338827,127,253,1610407763016;1610407763016;1610407763017;1610407763017;1610407763017;1610407763017;1610407763017;1610407763018;1610407763018;1610407763018;1610407763018;1610407763018;1610407763019;1610407763019;1610407763020;1610407763036;1610407763037;1610407763037;1610407763037;1610407763038;1610407763038;1610407763039;1610407763040;1610407763040;1610407763040;1610407763041;1610407763041;1610407763042;1610407763042;1610407763042;1610407763043;1610407763043;1610407763043;1610407763044;1610407763044;1610407763045;1610407763045;1610407763046;1610407763046;1610407763047;1610407763047;1610407763047;1610407763048;1610407763048;1610407763048;1610407763263;1610407763263;1610407763263;1610407763263;1610407763263;1610407763263;1610407763265;1610407763266;1610407763266;1610407763268;1610407763268;1610407763268;1610407763270;1610407763270;1610407763270;1610407763282;1610407763282;1610407763282;1610407763283;1610407763283;1610407763283;1610407763285;1610407763285;1610407763285;1610407763286;1610407763286;1610407763286;1610407763288;1610407763288;1610407763288;1610407763289;1610407763289;1610407763289;1610407763290;1610407763291;1610407763291;1610407763291;1610407763292;1610407763292;1610407763293;1610407763293;1610407763293;1610407763294;1610407763294;1610407763294;1610407763301;1610407763301;1610407763301;1610407763302;1610407763302;1610407763302;1610407763309;1610407763309;1610407763309;1610407763310;1610407763310;1610407763310;1610407763311;1610407763311;1610407763311;1610407763312;1610407763312;1610407763312;1610407763312;1610407763312;1610407763312;1610407763313;1610407763313;1610407763313;1610407763313;1610407763313;1610407763313;1610407763314;1610407763314;1610407763314;1610407763315;1610407763315;1610407763315;1610407763315;1610407763316;1610407763316;1610407763316;1610407763316;1610407763316;1610407763318;1610407763318;1610407763318;1610407763318;1610407763318;1610407763318;1610407763318;1610407763318;1610407763318;1610407763318;1610407763319;1610407763319;1610407763319;1610407763319;1610407763319;1610407763319;1610407763321;1610407763321;1610407763321;1610407763322;1610407763322;1610407763329;1610407763329;1610407763329;1610407763329;1610407763329;1610407763329;1610407763329;1610407763330;1610407763330;1610407763337;1610407763337;1610407763338;1610407763338;1610407763338;1610407763338;1610407763338;1610407763338;1610407763338;1610407763338;1610407763339;1610407763339;1610407763339;1610407763339;1610407763339;1610407763339;1610407763339;1610407763339;1610407763339;1610407763340;1610407763340;1610407763340;1610407763340;1610407763340;1610407763340;1610407763340;1610407763340;1610407763340;1610407763340;1610407763341;1610407763341;1610407763341;1610407763341;1610407763341;1610407763341;1610407763341;1610407763341;1610407763341;1610407763342;1610407763342;1610407763342;1610407763342;1610407763342;1610407763342;1610407763342;1610407763342;1610407763342;1610407763342;1610407763343;1610407763343;1610407763343;1610407763343;1610407763343;1610407763343;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763344;1610407763345;1610407763345;1610407763345;1610407763345;1610407763345;1610407763346;1610407763346;1610407763346;1610407763346;1610407763346;1610407763346;1610407763346;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763347;1610407763348;1610407763348;1610407763348;1610407763348;1610407763348;1610407763348;1610407763348;1610407763348;1610407763348;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763349;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763350;1610407763351;1610407763351;1610407763351;1610407763351;1610407763362;1610407763362;1610407763362;1610407763362;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763363;1610407763364;1610407763364;1610407763364;1610407763364;1610407763364;1610407763364;1610407763364;1610407763364;1610407763364;1610407763364;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763365;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763366;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763367;1610407763368;1610407763368;1610407763368;1610407763368;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763369;1610407763370;1610407763370;1610407763370;1610407763370;1610407763370;1610407763370;1610407763370;1610407763370;1610407763370;1610407763842;1610407763886;,970;1108;106;1344;1344;106;1344;1344;106;1366;1322;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;233;106;971;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;1366;1366;106;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;1366;106;1366;1366;106;1366;106;1366;1366;106;1366;1366;1366;1366;106;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;1366;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;1366;1366;106;1366;106;1366;1366;106;1366;1366;106;1366;1366;1366;106;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;1366;106;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;1366;1366;106;1366;1366;106;1366;1366;106;1366;106;1366;1366;1366;1366;106;106;1366;1366;1366;106;1366;106;1366;1366;1366;106;1366;1366;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;106;1366;1366;1366;1366;106;106;1366;1366;1366;106;1366;1366;106;1366;106;1366;1366;106;1366;1366;1162;106;1366;1366;310;106;106;1366;1366;1366;106;1366;1366;508;106;106;1366;275;106;107;118;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;1;2;1;2;2;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;1;2;2;2;1;2;1;2;2;1;2;2;1;2;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;1;2;2;2;1;2;2;1;2;2;1;2;1;2;2;2;2;1;1;2;2;2;1;2;1;2;2;2;1;2;2;1;2;2;2;2;1;1;2;2;1;2;1;2;2;2;2;1;1;2;2;2;1;2;2;1;2;1;2;2;1;2;2;2;1;2;2;2;1;1;2;2;2;1;2;2;2;1;1;2;2;1;1;2;
1610407763,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,816,0,6,0,1610407763919;1610407763919;1610407763919;1610407763919;1610407763919;1610407763920;,67;77;206;144;68;254;,1;1;1;1;1;1;
1610407763,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,524,0,1,0,1610407763997;,524;,1;
1610407763,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,544,0,1,0,1610407763997;,544;,1;
1610407764,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,153,0,1,0,1610407764719;,153;,1;
1610407764,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,404,0,1,0,1610407764827;,404;,1;
1610407764,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,424,0,1,0,1610407764827;,424;,1;
1610407764,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,245,379,2,2,1610407764904;1610407764921;1610407764921;1610407764936;,125;184;120;195;,1;2;1;2;
1610407764,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,138,0,1,0,1610407764996;,138;,1;
1610407765,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,306,0,2,0,1610407765007;1610407765307;,153;153;,1;1;
1610407765,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,243,137,2,1,1610407765805;1610407765842;1610407765883;,137;137;106;,1;2;1;
1610407765,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,138,0,1,0,1610407765996;,138;,1;
1610407765,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,524,0,1,0,1610407765997;,524;,1;
1610407765,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,544,0,1,0,1610407765997;,544;,1;
1610407766,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,407,0,1,0,1610407766099;,407;,1;
1610407766,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,311,491,2,3,1610407766427;1610407766453;1610407766475;1610407766868;1610407766886;,259;126;106;205;106;,2;2;1;1;2;
1610407766,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,138,0,1,0,1610407766998;,138;,1;
1610407767,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,814,0,2,0,1610407767020;1610407767834;,407;407;,1;1;
