,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:T818  7A (RST-48),"('58TH ST@HUGHES ST', '1270C5')","[('58TH ST@HUGHES ST', '1270C5'), ('3925 58TH ST [E]', '1270C5'), ('54TH ST @ LEA ST [NE]', '1270B5'), ('4044 ESTRELLA AV [W]', '1269J5'), ('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')]","('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')",08:05:00,"[datetime.time(8, 5), datetime.time(8, 5), datetime.time(8, 8), datetime.time(8, 13), datetime.time(8, 40)]",08:40:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9cc6a0>, <shapely.geometry.point.Point object at 0x11c347a20>, <shapely.geometry.point.Point object at 0x11c9c5b00>, <shapely.geometry.point.Point object at 0x11c34bcc0>, <shapely.geometry.point.Point object at 0x11cab7940>]","[118.27006389214489, 908.6106700703675, 1319.8330881676318, 3574.299777055536]","[0.0, 3.0, 5.0, 27.0]",[        inf 11.29171797  9.84129957  4.9354943 ],False
Route:T818  3A (RST-48),"('5460 REPECHO DR', '1249G1')","[('5460 REPECHO DR', '1249G1'), ('5465 REPECHO DR [E]', '1249G1'), ('EL COMAL DR @ AMARO DR [NE]', '1229G7'), ('MONTEGO DR @ POR TECHO CT [E]', '1249H1'), ('10814 CARAVELLE PL [S]', '1249H2)(RST-48'), ('RUFFIN RD @ CALLE FORTUNADA T-INTERSECTION [NE]', '1249F3) N. INTERSECTION-EASTSIDE @ MTS STO'), ('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')]","('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')",07:48:00,"[datetime.time(7, 48), datetime.time(7, 48), datetime.time(7, 53), datetime.time(7, 58), datetime.time(8, 3), datetime.time(8, 14), datetime.time(8, 40)]",08:40:00,"[1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9c5160>, <shapely.geometry.point.Point object at 0x11c9c5320>, <shapely.geometry.point.Point object at 0x11ca3d320>, <shapely.geometry.point.Point object at 0x11ca83a20>, <shapely.geometry.point.Point object at 0x11cd3cdd8>, <shapely.geometry.point.Point object at 0x11caa66a0>, <shapely.geometry.point.Point object at 0x11cab7940>]","[15.957993311950235, 1191.9903740175994, 1310.394245052399, 657.7918877352441, 3227.981803713198, 6894.4167183437385]","[0.0, 5.0, 5.0, 5.0, 11.0, 26.0]",[        inf  8.88804385  9.7709191   4.90480735 10.94061757  9.88615981],False
Route:T818  4A (RST-48),"('ULRIC ST No Intersection', '1268J1')","[('ULRIC ST No Intersection', '1268J1'), ('ULRIC ST @ TAIT ST [NE]', '1268J1'), ('PREECE ST @ OSLER ST [SE]', '1248H6'), ('QUILLAN ST @ INMAN ST [SW]', '1248H7'), ('MEADOWLARK DR @ NIGHTINGALE WY [SE]', '1249B6'), ('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48'), ('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')]","('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')",08:00:00,"[datetime.time(8, 0), datetime.time(8, 0), datetime.time(8, 4), datetime.time(8, 7), datetime.time(8, 16), datetime.time(8, 23), datetime.time(8, 40)]",08:40:00,"[1, 1, 1, 1, 3]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cacd6a0>, <shapely.geometry.point.Point object at 0x11cacd5c0>, <shapely.geometry.point.Point object at 0x11ca9b240>, <shapely.geometry.point.Point object at 0x11ca9b320>, <shapely.geometry.point.Point object at 0x11ca806a0>, <shapely.geometry.point.Point object at 0x11cab3f60>, <shapely.geometry.point.Point object at 0x11cab7940>]","[371.0143382464027, 1710.0188573883001, 584.3037384212009, 3057.461054540108, 1626.745166565842, 7235.8306451163035]","[0.0, 4.0, 3.0, 9.0, 7.0, 17.0]",[        inf 15.93838646  7.26140826 12.66548628  8.66412939 15.86875726],False
Route:T236  1A ,"('390 SUNSWEPT ST', '1290G5')","[('390 SUNSWEPT ST', '1290G5'), ('5122 REYNOLDS ST [N]', '1290A2'), ('49TH ST @ EVERGREEN VILLAGE RD [E]', '1290A4'), ('385 S WILLIE JAMES JONES AV [E]', '1290A5'), ('PORTER NORTH EL, INTG, SPED,LZ, 445 S 47TH ST', '1289J5')]","('PORTER NORTH EL, INTG, SPED,LZ, 445 S 47TH ST', '1289J5')",07:58:00,"[datetime.time(7, 58), datetime.time(8, 11), datetime.time(8, 18), datetime.time(8, 25), datetime.time(8, 40)]",08:40:00,"[1, 1, 1, 2]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c3476a0>, <shapely.geometry.point.Point object at 0x11c9b6a20>, <shapely.geometry.point.Point object at 0x11c9b3da0>, <shapely.geometry.point.Point object at 0x11c343e80>, <shapely.geometry.point.Point object at 0x11c9a6320>]","[5038.79887132248, 1518.6583526976967, 495.4569000686184, 608.0275582314805]","[13.0, 7.0, 7.0, 15.0]",[14.45064113  8.0884534   2.63882923  1.51124699],False
Route:T263  BA ,"('IMPERIAL AV@S WILLIE JAMES JONES AV@WILLIE JA', '1290A4) USE IMPERIAL @ 49T')","[('IMPERIAL AV@S WILLIE JAMES JONES AV@WILLIE JA', '1290A4) USE IMPERIAL @ 49T'), ('IMPERIAL AV @ 49TH ST [NW]', '1290A4'), ('SPRECKELS EL. INTG, SPED, LZ, 6033 STADIUM ST', 'ONT EXCEED 20MPH ON SYRACUSE (1228D6')]","('SPRECKELS EL. INTG, SPED, LZ, 6033 STADIUM ST', 'ONT EXCEED 20MPH ON SYRACUSE (1228D6')",08:06:00,"[datetime.time(8, 6), datetime.time(8, 6), datetime.time(8, 40)]",08:40:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5be80>, <shapely.geometry.point.Point object at 0x11ca5b780>, <shapely.geometry.point.Point object at 0x11c9d3240>]","[121.34358718965208, 23712.553274007827]","[0.0, 34.0]",[       inf 26.0017661],False
Route:T263  AA ,"('ORANGE AV@47TH ST', '1269J4')","[('ORANGE AV@47TH ST', '1269J4'), ('EUCLID EL, INTG, SPED, LZ, ON ORANGE AV', '1269J5'), ('SPRECKELS EL. INTG, SPED, LZ, 6033 STADIUM ST', 'ONT EXCEED 20MPH ON SYRACUSE (1228D6')]","('SPRECKELS EL. INTG, SPED, LZ, 6033 STADIUM ST', 'ONT EXCEED 20MPH ON SYRACUSE (1228D6')",08:00:00,"[datetime.time(8, 0), datetime.time(8, 0), datetime.time(8, 40)]",08:40:00,[23],[23],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca90cc0>, <shapely.geometry.point.Point object at 0x11ca3f6a0>, <shapely.geometry.point.Point object at 0x11c9d3240>]","[199.57171685952008, 18700.402722929528]","[0.0, 40.0]",[        inf 17.42988062],False
Route:T181 B1A ,"('S 36TH ST@HEMLOCK ST', '1289G5')","[('S 36TH ST@HEMLOCK ST', '1289G5'), ('BANDINI ELEMENTARY', 'N 36TH ST NORTH OF LOGAN (1289G5'), ('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1'), ('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')]","('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')",08:06:00,"[datetime.time(8, 6), datetime.time(8, 7), datetime.time(8, 34), datetime.time(8, 40)]",08:40:00,[31],"[30, 1]","['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caaa4e0>, <shapely.geometry.point.Point object at 0x11ca3d940>, <shapely.geometry.point.Point object at 0x11ca64b00>, <shapely.geometry.point.Point object at 0x11ca64b00>]","[701.5767301179651, 14074.152632756293, 0.0]","[1.0, 27.0, 6.0]",[26.15643917 19.43398831  0.        ],False
Route:T181  AA ,"('HILLTOP DR@48TH ST', '1289J3')","[('HILLTOP DR@48TH ST', '1289J3'), ('GOMPERS CHARTER MD, INTG, LZ, ON HILLTOP DR', '1289J3'), ('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1'), ('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')]","('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')",08:06:00,"[datetime.time(8, 6), datetime.time(8, 6), datetime.time(8, 35), datetime.time(8, 40)]",08:40:00,[29],"[28, 1]","['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca57080>, <shapely.geometry.point.Point object at 0x11ca57240>, <shapely.geometry.point.Point object at 0x11ca64b00>, <shapely.geometry.point.Point object at 0x11ca64b00>]","[872.2221412877324, 14796.163816899178, 0.0]","[0.0, 29.0, 5.0]",[        inf 19.02192994  0.        ],False
Route:T181 A1A ,"('TROJAN AV@BERNADINE PL', '1270B4')","[('TROJAN AV@BERNADINE PL', '1270B4'), ('MANN MD INTG, SPED L/Z ON TROJAN', '1270B4'), ('EDISON EL, INTG, SPED, LZ , NORTH OF POLK AV', 'N 35TH ST (1269F5'), ('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')]","('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')",08:04:00,"[datetime.time(8, 4), datetime.time(8, 4), datetime.time(8, 17), datetime.time(8, 40)]",08:40:00,"[11, 17]",[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cacacc0>, <shapely.geometry.point.Point object at 0x11ca57940>, <shapely.geometry.point.Point object at 0x11ca385c0>, <shapely.geometry.point.Point object at 0x11ca64b00>]","[246.34741450904147, 4356.994236095809, 8996.066823154812]","[0.0, 13.0, 23.0]",[        inf 12.49531122 14.58237564],False
Route:T181  BA ,"('BROOKHAVEN RD@RIDGECREST DR@HIGHTREE LN', '1290G5')","[('BROOKHAVEN RD@RIDGECREST DR@HIGHTREE LN', '1290G5'), ('BOONE EL, INTG, SPED, LZ, ON BROOKHAVEN RD', '1290G5'), ('PARADISE HILLS EL, INTG, SPED, LA, LZ', 'N ALLEGHANY ST (1310C1'), ('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')]","('LONGFELLOW INTG,SPED, LZ, ON JULY ST', '1268G1')",07:56:00,"[datetime.time(7, 56), datetime.time(7, 56), datetime.time(8, 8), datetime.time(8, 40)]",08:40:00,"[23, 7]",[30],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca14cc0>, <shapely.geometry.point.Point object at 0x11ca14400>, <shapely.geometry.point.Point object at 0x11ca95940>, <shapely.geometry.point.Point object at 0x11ca64b00>]","[138.95713943866105, 3860.289439920238, 19397.142636764962]","[0.0, 12.0, 32.0]",[        inf 11.99339307 22.59910426],False
Route:T313 A1A ,"('S 38TH ST@ALPHA ST', '1289G6')","[('S 38TH ST@ALPHA ST', '1289G6'), ('ALPHA ST@S 38TH ST (SE) [S]', '1289G6'), ('MARSTON MD, INTG, SPED, LZ, ON CLAIREMONT DR', '1248E4')]","('MARSTON MD, INTG, SPED, LZ, ON CLAIREMONT DR', '1248E4')",08:10:00,"[datetime.time(8, 10), datetime.time(8, 10), datetime.time(8, 40)]",08:40:00,[16],[16],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caaa860>, <shapely.geometry.point.Point object at 0x11ca05a20>, <shapely.geometry.point.Point object at 0x11ca79be0>]","[0.0, 18325.50636778488]","[0.0, 30.0]",[        nan 22.77394008],False
Route:T313  AA ,"('ALPHA ST No Intersection', '1289H6')","[('ALPHA ST No Intersection', '1289H6'), ('CHAVEZ EL, INTG, SPED, LZ , ON ALPHA ST', 'N CURB CUTOUT (1289H6'), ('MARSTON MD, INTG, SPED, LZ, ON CLAIREMONT DR', '1248E4')]","('MARSTON MD, INTG, SPED, LZ, ON CLAIREMONT DR', '1248E4')",08:10:00,"[datetime.time(8, 10), datetime.time(8, 10), datetime.time(8, 40)]",08:40:00,[25],[25],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca05b00>, <shapely.geometry.point.Point object at 0x11ca22b00>, <shapely.geometry.point.Point object at 0x11ca79be0>]","[140.69871209223405, 18556.604251036537]","[0.0, 30.0]",[        inf 23.06113593],False
Route:T830  2A ,"('2137 MANZANA WY', '1290H5) STOP @ SIGN 2103-213')","[('2137 MANZANA WY', '1290H5) STOP @ SIGN 2103-213'), ('MONARCH SCHOOL 1625 NEWTON AV', ' 3 MINUTE LOADING ZONE (1289E5'), ('BAYPARK EL, SPED, LZ, ON JELLETT ST', '1248E7')]","('BAYPARK EL, SPED, LZ, ON JELLETT ST', '1248E7')",07:55:00,"[datetime.time(7, 55), datetime.time(8, 23), datetime.time(8, 45)]",08:45:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd39c18>, <shapely.geometry.point.Point object at 0x11cd32eb8>, <shapely.geometry.point.Point object at 0x11ca0df60>]","[14149.768938114998, 12682.53058825343]","[28.0, 22.0]",[18.84060139 21.49248747],False
Route:T310  EA ,"('OLIVE ST@44TH ST', '1269H7')","[('OLIVE ST@44TH ST', '1269H7'), ('OLIVE ST @ FAIRMOUNT AV [NE]', '1269H7'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:08:00,"[datetime.time(8, 8), datetime.time(8, 8), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca904e0>, <shapely.geometry.point.Point object at 0x11ca906a0>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[141.37545983871559, 16125.121423105918]","[0.0, 37.0]",[        inf 16.24817972],False
Route:T310 C1A ,"('ROLANDO BL@UNIVERSITY AV', '1270D4')","[('ROLANDO BL@UNIVERSITY AV', '1270D4'), ('UNIVERSITY AV @ ARAGON DR [SE]', '1270E4'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:07:00,"[datetime.time(8, 7), datetime.time(8, 7), datetime.time(8, 45)]",08:45:00,[16],[16],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa1f60>, <shapely.geometry.point.Point object at 0x11cacdb00>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[409.15326788022384, 17763.636990218612]","[0.0, 38.0]",[        inf 17.42816799],False
Route:T310 F1A ,"('54TH ST@WESTOVER PL', '1290A1')","[('54TH ST@WESTOVER PL', '1290A1'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:08:00,"[datetime.time(8, 8), datetime.time(8, 45)]",08:45:00,[],[25],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9c5e80>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]",[18336.296798431915],[37.0],[18.4762296],False
Route:T310  HA ,"('S VALENCIA PY@SKYLINE DR', '1290C5')","[('S VALENCIA PY@SKYLINE DR', '1290C5'), ('VALENCIA PARK EL, INTG,SPED, LZ,ON SKYLINE DR', 'WEST OF MAIN OFFICE (1290C5'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:03:00,"[datetime.time(8, 3), datetime.time(8, 3), datetime.time(8, 45)]",08:45:00,[27],[27],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad1320>, <shapely.geometry.point.Point object at 0x11cad1240>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[53.454861054192676, 21760.14821292115]","[0.0, 42.0]",[        inf 19.31594692],False
Route:T310  IA ,"('BOONE EL, INTG, SPED, LZ, ON BROOKHAVEN RD', '1290G5')","[('BOONE EL, INTG, SPED, LZ, ON BROOKHAVEN RD', '1290G5'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",07:50:00,"[datetime.time(7, 50), datetime.time(8, 45)]",08:45:00,[13],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca14400>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]",[24774.89277416522],[55.0],[16.79393773],False
Route:T310  FA ,"('54TH ST@REDWOOD ST', '1270B7')","[('54TH ST@REDWOOD ST', '1270B7'), ('54TH ST @ KRENNING ST [NW]', '1270B7'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:04:00,"[datetime.time(8, 4), datetime.time(8, 5), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9c5cc0>, <shapely.geometry.point.Point object at 0x11c9c5a20>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[239.54169828741337, 17486.32409873838]","[1.0, 40.0]",[ 8.93068084 16.29828759],False
Route:T310  GA ,"('GAMMA ST@S 40TH ST', '1289H6')","[('GAMMA ST@S 40TH ST', '1289H6'), ('S 40TH ST @ ALPHA ST [NE]', '1289H6'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:13:00,"[datetime.time(8, 13), datetime.time(8, 14), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4bb00>, <shapely.geometry.point.Point object at 0x11caaacc0>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[339.9486091391376, 20727.259598228855]","[1.0, 31.0]",[12.67408785 24.92778197],False
Route:T310  CA ,"('TROJAN AV@BERNADINE PL', '1270B4')","[('TROJAN AV@BERNADINE PL', '1270B4'), ('MANN MD INTG, SPED L/Z ON TROJAN', '1270B4'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:07:00,"[datetime.time(8, 7), datetime.time(8, 7), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cacacc0>, <shapely.geometry.point.Point object at 0x11ca57940>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[246.34741450904147, 15591.543598459917]","[0.0, 38.0]",[        inf 15.29709492],False
Route:T310  BA ,"('CHAMOUNE AV@WIGHTMAN ST', '1269J5')","[('CHAMOUNE AV@WIGHTMAN ST', '1269J5'), ('ROSA PARKS EL, INTG, SPED, LZ, ON CHAMOUNE ST', 'N CUT OUT (1269J5'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:18:00,"[datetime.time(8, 18), datetime.time(8, 18), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca226a0>, <shapely.geometry.point.Point object at 0x11caa6240>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[261.27727999366004, 15216.298938936217]","[0.0, 27.0]",[        inf 21.01109625],False
Route:T310  AA ,"('ADAMS EL, INTG, SPED, LZ, IN FRONT OF SCHOOL', 'N 35TH ST (1269F3')","[('ADAMS EL, INTG, SPED, LZ, IN FRONT OF SCHOOL', 'N 35TH ST (1269F3'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:15:00,"[datetime.time(8, 15), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca05160>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]",[12189.125612811731],[30.0],[15.14798068],False
Route:T310 H1A ,"('ENCANTO EL, INTG, LZ 1', 'SE BROADWAY @ 65TH ST [SW] (1290D3')","[('ENCANTO EL, INTG, LZ 1', 'SE BROADWAY @ 65TH ST [SW] (1290D3'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:01:00,"[datetime.time(8, 1), datetime.time(8, 45)]",08:45:00,[15],[15],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3da20>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]",[21222.74598015878],[44.0],[17.9825942],False
Route:T310 G1A ,"('NATIONAL AV@BLAIR CT', '1289H5')","[('NATIONAL AV@BLAIR CT', '1289H5'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:15:00,"[datetime.time(8, 15), datetime.time(8, 45)]",08:45:00,[],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca87e80>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]",[19456.32879488987],[30.0],[24.17926454],False
Route:T310 A1A ,"('UNIVERSITY AV@WILSON AV', '1269E5')","[('UNIVERSITY AV@WILSON AV', '1269E5'), ('UNIVERSITY AV @ 35TH ST [NE]', '1269F5'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:14:00,"[datetime.time(8, 14), datetime.time(8, 14), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad1080>, <shapely.geometry.point.Point object at 0x11cacd780>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[136.9342892150606, 13470.049257669967]","[0.0, 31.0]",[        inf 16.19984781],False
Route:T310 E1A ,"('S 47TH ST@T ST', '1289J5')","[('S 47TH ST@T ST', '1289J5'), ('47TH ST @ OCEAN VIEW BL, NE [E]', '1289J5) @ TRANSIT STO'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:10:00,"[datetime.time(8, 10), datetime.time(8, 10), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caaecc0>, <shapely.geometry.point.Point object at 0x11caaebe0>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[240.761050454958, 20472.72070213048]","[0.0, 35.0]",[        inf 21.80775512],False
Route:T310  DA ,"('K ST@29TH ST', '1289E4')","[('K ST@29TH ST', '1289E4'), ('K ST @ HOITT ST [NE]', '1289E4'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:17:00,"[datetime.time(8, 17), datetime.time(8, 17), datetime.time(8, 45)]",08:45:00,[28],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca64cc0>, <shapely.geometry.point.Point object at 0x11ca64da0>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]","[96.85234851947416, 17749.341158717434]","[0.0, 28.0]",[        inf 23.63347862],False
Route:T310 B1A ,"('45TH ST@DWIGHT ST', '1269J6')","[('45TH ST@DWIGHT ST', '1269J6'), ('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')]","('CPMA MD, INTG, SPED,LZ, VIA E. PARKING LOT RD', '1228G7')",08:18:00,"[datetime.time(8, 18), datetime.time(8, 45)]",08:45:00,[],[28],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9aa5c0>, <shapely.geometry.point.Point object at 0x11ca2e6a0>]",[15392.715131279008],[27.0],[21.25469672],False
Route:T259  1A ,"('S 29TH ST@WEBSTER AV', '1289E4')","[('S 29TH ST@WEBSTER AV', '1289E4'), ('3019 WEBSTER AV [S]', '1289E4) STOP IN FRONT OF 301'), ('SHERMAN EL ZONE 1 INTG, SPED, LZ', 'SE  K ST @ 22ND ST [NE] (1289C4')]","('SHERMAN EL ZONE 1 INTG, SPED, LZ', 'SE  K ST @ 22ND ST [NE] (1289C4')",08:35:00,"[datetime.time(8, 35), datetime.time(8, 36), datetime.time(8, 45)]",08:45:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa6cc0>, <shapely.geometry.point.Point object at 0x11c327eb8>, <shapely.geometry.point.Point object at 0x11caba6a0>]","[306.67628933908054, 1684.6154095037343]","[1.0, 9.0]",[11.43361711  6.97849391],False
Route:N932  3A (RST-48),"('EBERS ST@DEL MAR AV', '1267J7')","[('EBERS ST@DEL MAR AV', '1267J7'), ('DEL MAR AV @ SUNSET CLIFFS BL [N]', '1267J7'), ('VERMONT ST @ ESSEX ST [SE]', '1269B5'), ('5503 ADOBE FALLS RD [SE]', 'RST-48) (1250A7'), ('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48')]","('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48')",07:52:00,"[datetime.time(7, 52), datetime.time(7, 52), datetime.time(8, 12), datetime.time(8, 26), datetime.time(8, 45)]",08:45:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca384e0>, <shapely.geometry.point.Point object at 0x11ca33320>, <shapely.geometry.point.Point object at 0x11cad1780>, <shapely.geometry.point.Point object at 0x11c9c7080>, <shapely.geometry.point.Point object at 0x11cab3f60>]","[242.40402783338925, 11016.904565636956, 9216.917607626161, 9716.294476438285]","[0.0, 20.0, 14.0, 19.0]",[        inf 20.53681242 24.54489136 19.06560154],False
