date,username,likes_count,retweets_count,replies_count
2020-11-18,user2288,3,4,6
2020-12-01,user2289,3,6,6
2020-11-30,user2290,6,2,5
2020-11-20,user2291,4,4,5
2020-11-19,user1917,3,5,5
2020-11-24,user2292,4,5,9
2020-11-30,user2293,5,2,6
2020-11-22,user2294,7,2,4
2020-12-01,user2295,4,4,4
2020-11-23,user2296,6,3,6
2020-11-19,user2297,3,5,5
2020-11-22,user2298,8,4,7
2020-11-29,user776,5,2,3
2020-11-21,user2299,7,4,3
2020-11-26,user2300,6,6,4
2020-11-24,user2301,8,6,3
2020-11-24,user2302,5,3,6
2020-11-18,user2303,4,7,4
2020-11-24,user2304,4,5,5
2020-11-29,user2305,8,1,6
2020-11-21,user2306,3,2,4
2020-11-24,user2307,3,6,1
2020-11-30,user2308,5,3,6
2020-11-20,user2309,8,6,3
2020-11-22,user2310,6,8,8
2020-11-29,user2311,8,7,5
2020-11-22,user2312,7,6,4
2020-11-21,user2313,7,9,3
2020-11-24,user2314,1,6,2
2020-11-18,user2315,6,10,3
2020-11-22,user2316,5,5,2
2020-11-25,user2317,4,4,5
2020-11-18,user2318,6,4,5
2020-11-22,user2319,7,8,4
2020-11-28,user1347,8,6,1
2020-11-28,user2320,6,8,4
2020-11-19,user676,2,5,6
2020-11-24,user2321,5,5,5
2020-11-30,user2322,8,4,5
2020-11-22,user2094,3,8,5
2020-11-21,user2323,7,2,7
2020-11-22,user2324,4,6,5
2020-11-23,user2325,5,6,6
2020-11-25,user2326,9,4,8
2020-11-20,user2327,4,7,5
2020-11-24,user2328,8,5,5
2020-11-28,user2329,4,6,3
2020-11-24,user2330,6,2,3
2020-11-27,user2331,7,4,5
2020-11-19,user2332,2,5,6
2020-11-30,user2333,6,8,4
2020-11-28,user2334,7,6,8
2020-11-24,user2335,3,2,6
2020-11-28,user2336,4,5,5
2020-11-25,user2337,5,8,6
2020-11-19,user2338,4,4,6
2020-11-24,user2339,6,2,6
2020-11-21,user2340,6,4,3
2020-11-22,user2341,6,7,6
2020-11-21,user2342,6,7,9
2020-11-24,user2343,4,4,5
2020-11-29,user696,5,5,3
2020-11-25,user2344,4,5,7
2020-11-22,user2345,4,5,5
2020-11-20,user2346,3,4,2
2020-11-30,user2347,0,7,6
2020-11-24,user2348,9,5,5
2020-11-20,user2349,11,4,3
2020-11-25,user2350,1,5,3
2020-11-27,user2351,3,3,4
2020-11-18,user2352,7,3,6
2020-11-30,user2353,3,7,2
2020-11-28,user2354,3,4,2
2020-11-28,user2355,4,8,10
2020-11-21,user2356,5,8,1
2020-11-25,user2357,7,4,3
2020-11-28,user1079,5,3,3
2020-11-20,user2358,9,3,8
2020-11-22,user2359,5,6,4
2020-11-28,user2360,7,4,9
2020-11-22,user2361,4,3,4
2020-11-30,user2362,6,6,5
2020-11-18,user2363,5,9,4
2020-11-24,user2364,3,6,3
2020-11-30,user2365,5,6,10
2020-11-24,user2366,5,3,3
2020-11-20,user2367,4,6,9
2020-11-21,user2368,7,5,4
2020-11-24,user2369,3,2,7
2020-11-19,user1707,5,4,4
2020-11-19,user2370,9,9,6
2020-11-27,user2371,5,1,6
2020-11-20,user2372,7,4,5
2020-11-22,user2373,4,7,2
2020-11-28,user2374,5,6,3
2020-11-26,user1817,8,4,1
2020-11-27,user2375,10,7,6
2020-11-19,user2376,4,6,7
2020-12-01,user2377,5,6,4
2020-11-19,user2378,4,2,5
2020-11-21,user2379,2,2,5
2020-11-22,user2380,3,5,6
2020-11-24,user2381,6,3,6
2020-11-19,user2382,5,8,5
2020-11-22,user2383,6,5,4
2020-11-22,user2384,5,3,5
2020-11-22,user2385,7,5,2
2020-11-20,user2386,6,11,3
2020-11-17,user2387,5,9,3
2020-12-01,user1164,4,7,4
2020-11-22,user2388,5,3,7
2020-11-18,user2389,5,5,8
2020-11-22,user2390,2,8,5
2020-11-18,user2391,3,1,5
2020-11-27,user2392,1,10,6
2020-11-22,user2393,6,3,2
2020-11-20,user279,5,7,5
2020-11-25,user2394,9,4,5
2020-11-24,user2395,3,7,2
2020-11-20,user2194,4,3,8
2020-11-21,user2396,2,4,10
2020-11-19,user2397,4,3,6
2020-11-30,user334,5,7,3
2020-11-22,user2398,7,5,8
2020-11-28,user2399,4,4,3
2020-11-18,user2400,3,2,5
2020-11-18,user2401,3,7,5
2020-11-19,user2402,6,7,6
2020-11-18,user163,8,8,3
2020-11-18,user1157,4,6,2
2020-11-25,user2403,5,5,3
2020-11-24,user2404,4,6,10
2020-11-21,user37,9,4,4
2020-11-20,user2405,4,2,9
2020-11-24,user2406,7,3,3
2020-11-28,user2407,5,1,3
2020-11-24,user2408,3,8,6
2020-12-01,user2409,13,12,7
2020-11-23,user2410,6,5,5
2020-11-28,user2411,4,4,8
2020-11-20,user2412,5,5,7
2020-11-22,user2413,9,6,7
2020-11-30,user2414,2,5,5
2020-11-19,user2415,3,7,3
2020-11-19,user2416,7,3,6
2020-11-21,user676,5,4,4
2020-11-21,user1553,2,2,2
2020-11-20,user2417,8,6,2
2020-11-19,user459,3,9,2
2020-11-18,user2418,6,11,5
2020-11-22,user2419,8,4,6
2020-11-19,user1532,7,6,6
2020-11-22,user2420,6,6,5
2020-11-18,user2421,6,5,2
2020-11-28,user2422,7,7,1
2020-11-18,user2423,4,6,7
2020-11-18,user2424,6,6,3
2020-11-26,user2425,9,1,4
2020-11-27,user2154,7,8,4
2020-11-18,user2426,5,4,5
2020-11-20,user2427,4,7,5
2020-11-30,user2428,1,4,5
2020-11-19,user2429,7,6,7
2020-11-19,user2430,4,5,5
2020-11-22,user2431,9,9,9
2020-11-26,user2432,9,3,6
2020-11-22,user73,6,7,5
2020-11-21,user2433,2,4,4
2020-11-28,user2434,7,4,4
2020-11-23,user2435,3,6,2
2020-12-01,user329,3,6,3
2020-11-24,user2436,7,3,3
2020-11-21,user2437,3,4,7
2020-11-28,user2438,5,6,6
2020-11-22,user2439,1,2,10
2020-11-23,user839,6,4,5
2020-11-21,user2440,6,7,3
2020-11-22,user2441,1,2,3
2020-11-24,user2442,7,6,5
2020-11-22,user2443,4,5,3
2020-11-21,user2444,5,3,5
2020-11-20,user2445,8,8,6
2020-11-21,user2446,5,4,4
2020-11-18,user2447,3,6,2
2020-11-21,user2448,2,4,4
2020-11-28,user2449,5,4,5
2020-11-21,user2450,3,4,8
2020-11-21,user1279,7,6,4
2020-11-19,user2451,3,4,3
2020-11-24,user2452,5,3,5
2020-11-19,user2453,4,5,7
2020-11-18,user2454,6,4,6
2020-11-30,user2455,11,4,4
2020-11-28,user2456,4,4,5
2020-11-20,user2457,6,3,10
2020-11-18,user2458,2,2,9
2020-11-21,user2459,9,5,7
2020-11-18,user2460,2,2,5
2020-11-23,user2461,13,4,2
2020-11-19,user2462,5,10,7
2020-11-29,user541,3,2,4
2020-11-19,user2463,6,8,4
2020-11-19,user2464,3,3,7
2020-11-21,user2465,5,3,6
2020-11-27,user2466,2,6,7
2020-11-21,user2467,5,5,8
2020-11-21,user2468,6,6,8
2020-11-25,user2469,5,6,4
2020-11-20,user2470,6,4,6
2020-11-22,user676,4,2,1
2020-11-20,user2471,4,1,6
2020-11-19,user2472,3,8,4
2020-11-17,user2473,7,8,4
2020-11-25,user2474,6,1,3
2020-11-18,user2475,4,4,2
2020-11-24,user2476,7,10,6
2020-11-25,user2477,2,4,5
2020-11-21,user2478,6,7,7
2020-11-17,user2479,6,2,4
2020-11-24,user2480,6,4,8
2020-11-24,user2481,4,8,4
2020-11-18,user1547,4,2,4
2020-11-23,user2482,7,9,1
2020-11-27,user2483,3,12,7
2020-11-26,user2484,6,4,6
2020-11-21,user2485,3,6,5
2020-11-24,user2486,0,7,8
2020-11-24,user2487,3,4,5
2020-11-22,user2488,5,3,6
2020-11-22,user2489,3,1,6
2020-11-20,user1736,4,2,6
2020-11-27,user2490,8,3,3
2020-11-24,user2491,2,8,5
2020-11-30,user2492,3,3,8
2020-11-24,user2493,6,3,5
2020-11-20,user2494,5,6,3
2020-11-23,user2495,5,5,3
2020-11-24,user2496,7,6,6
2020-11-18,user2497,7,5,3
2020-11-24,user2498,7,4,6
2020-11-18,user2499,8,4,7
2020-11-20,user2500,6,7,6
2020-11-24,user2501,7,7,5
2020-11-24,user2502,3,6,4
2020-11-28,user2503,5,8,0
2020-11-19,user2504,7,10,7
2020-11-26,user2505,7,6,6
2020-11-20,user2506,7,5,4
2020-11-19,user2507,3,3,3
2020-11-22,user467,5,5,7
2020-11-18,user2508,4,1,6
2020-11-30,user2509,5,1,5
2020-11-19,user2510,3,6,7
2020-11-21,user2511,3,6,5
2020-11-27,user2512,4,6,2
2020-11-18,user2513,0,5,5
2020-11-22,user2514,6,7,4
2020-11-25,user2515,5,5,6
2020-11-19,user2516,5,1,4
2020-11-23,user625,3,8,1
2020-11-21,user2517,3,10,4
2020-11-19,user2518,9,5,4
2020-11-27,user2519,1,3,2
2020-11-21,user2520,7,7,5
2020-11-22,user2521,6,2,5
2020-11-21,user2522,2,9,8
2020-11-18,user2523,4,6,4
2020-11-29,user2524,7,4,8
2020-11-18,user304,7,4,5
2020-11-18,user2525,6,7,5
2020-11-19,user140,6,11,7
2020-11-18,user2526,6,6,6
2020-11-18,user2527,2,2,5
2020-11-30,user2528,8,6,10
2020-11-28,user2529,5,8,11
2020-11-24,user2530,9,2,5
2020-11-30,user2531,7,3,3
2020-11-24,user2532,8,8,4
2020-11-18,user2533,2,3,12
2020-11-23,user2534,6,6,6
2020-11-24,user2535,4,4,6
2020-11-19,user2536,3,2,7
2020-11-26,user2537,6,5,2
2020-11-27,user2538,3,5,3
2020-11-22,user2539,5,2,7
2020-11-18,user555,7,6,5
2020-11-27,user424,4,4,6
2020-11-27,user444,7,4,7
2020-11-27,user109,8,3,4
2020-11-22,user2540,2,4,3
2020-11-22,user236,4,8,4
2020-11-30,user2541,7,6,4
2020-11-19,user2542,3,4,8
2020-11-29,user2543,5,8,5
2020-11-27,user2544,7,2,10
2020-11-20,user2545,3,5,2
2020-11-21,user2546,3,6,7
2020-11-27,user2547,5,6,7
2020-11-19,user2548,8,2,7
2020-11-18,user2549,3,3,4
2020-11-18,user2550,6,7,4
2020-11-28,user2551,4,3,2
2020-11-22,user2552,3,3,5
2020-11-25,user541,4,9,4
2020-11-18,user2553,4,4,6
2020-11-19,user2554,4,8,5
2020-11-27,user2555,8,7,4
2020-11-21,user2556,5,3,7
2020-11-19,user2557,7,5,10
2020-11-19,user2558,5,5,2
2020-11-18,user2559,3,3,1
2020-11-19,user2560,6,7,5
2020-11-28,user2561,5,2,2
2020-11-22,user2562,5,9,4
2020-11-22,user2563,5,3,4
2020-11-30,user2564,1,3,4
2020-11-24,user2565,10,3,1
2020-11-19,user2566,3,6,5
2020-11-27,user2567,6,9,5
2020-11-22,user2568,1,4,6
2020-11-20,user2077,4,5,0
2020-11-24,user2569,2,4,9
2020-11-30,user2570,5,4,8
2020-12-01,user2571,6,5,6
2020-11-21,user2572,10,4,7
2020-12-01,user2573,3,6,4
2020-11-24,user2574,5,4,5
2020-11-22,user2575,8,5,4
2020-11-30,user2576,2,4,6
2020-11-19,user2577,8,3,4
2020-11-19,user2578,7,3,4
2020-11-30,user2579,4,5,6
2020-11-26,user2580,5,5,1
2020-11-21,user2581,7,6,5
2020-11-23,user2582,2,3,6
2020-11-17,user2583,1,4,2
2020-11-17,user2584,2,5,4
2020-11-24,user2585,1,6,4
2020-11-20,user2586,4,7,4
2020-11-23,user2587,4,7,1
2020-11-20,user2588,8,6,6
2020-11-27,user2589,2,4,2
2020-11-24,user2590,5,4,2
2020-11-27,user2591,2,2,7
2020-11-19,user2592,8,4,6
2020-11-30,user2593,7,7,6
2020-11-21,user2594,5,10,4
2020-11-26,user2595,8,4,3
2020-11-24,user2596,7,6,7
2020-11-24,user2597,6,4,3
2020-11-19,user2598,2,2,4
2020-11-22,user2599,4,2,6
2020-11-29,user2600,4,4,6
2020-11-23,user1509,5,8,3
2020-11-25,user2601,8,5,3
2020-11-21,user2602,4,4,4
2020-11-20,user2603,1,7,3
2020-11-27,user2604,3,3,4
2020-11-27,user2605,6,10,8
2020-11-24,user2606,6,5,5
2020-11-25,user2607,4,12,3
2020-11-20,user2608,4,5,4
2020-11-23,user2609,3,4,6
2020-11-27,user2610,7,6,2
2020-11-28,user2611,5,3,9
2020-11-25,user2612,4,7,8
2020-11-20,user2613,7,4,5
2020-11-24,user2369,6,4,6
2020-11-24,user2614,5,5,6
2020-11-24,user2615,5,1,5
2020-11-28,user702,6,7,2
2020-11-22,user2616,6,5,3
2020-11-24,user939,5,12,6
2020-11-29,user2617,3,4,2
2020-11-26,user2618,3,5,7
2020-11-23,user2619,6,8,10
2020-11-24,user2620,1,3,4
2020-11-29,user2621,3,6,3
2020-11-24,user2622,6,3,5
2020-11-21,user2623,4,5,2
2020-11-18,user2624,5,2,2
2020-11-20,user2625,5,7,5
2020-11-27,user2626,4,4,5
2020-11-25,user2627,9,5,4
2020-11-29,user2628,6,2,5
2020-11-18,user2629,4,7,7
2020-11-23,user2630,1,9,7
2020-11-24,user2631,3,7,5
2020-11-28,user2632,6,4,3
2020-11-18,user2633,6,5,6
2020-11-22,user2634,5,10,3
2020-12-01,user2635,5,4,7
2020-11-23,user2636,5,3,5
2020-11-26,user2637,5,6,6
2020-11-21,user2638,4,6,3
2020-11-30,user2639,7,6,4
2020-11-19,user2640,4,2,7
2020-11-29,user2641,1,4,6
2020-11-18,user2642,1,6,3
2020-11-22,user2643,3,4,5
2020-11-19,user2644,0,5,6
2020-11-30,user2645,3,6,6
2020-11-22,user2646,5,4,5
2020-11-23,user1043,8,3,4
2020-11-19,user2647,4,4,4
2020-11-23,user2648,7,3,4
2020-11-18,user2649,4,5,5
2020-11-18,user2650,5,2,4
2020-11-19,user2651,9,6,2
2020-11-21,user2652,5,4,1
2020-11-30,user2653,6,7,6
2020-11-19,user2654,7,8,6
2020-11-29,user980,5,6,5
2020-11-26,user2655,3,4,6
2020-11-24,user2656,4,2,4
2020-11-30,user2657,3,8,4
2020-11-18,user2658,5,3,6
2020-11-25,user2659,3,5,4
2020-11-24,user2660,4,3,4
2020-11-17,user2661,7,5,8
2020-11-21,user2662,5,2,3
2020-11-23,user2663,7,4,5
2020-11-23,user2664,5,5,4
2020-11-25,user2665,5,7,6
2020-11-30,user2666,5,6,5
2020-11-30,user2667,4,6,8
2020-11-18,user2668,3,4,2
2020-11-21,user2669,6,9,5
2020-11-30,user2670,7,3,6
2020-11-20,user2671,2,4,13
2020-11-21,user2672,10,6,4
2020-12-01,user2673,4,7,3
2020-11-26,user2674,7,6,4
2020-11-28,user2675,8,5,4
2020-11-29,user2676,4,1,4
2020-11-24,user2677,5,8,5
2020-11-20,user2678,3,5,0
2020-11-25,user557,3,3,8
2020-11-26,user2679,6,4,4
2020-11-18,user2680,6,4,3
2020-11-27,user2681,9,2,4
2020-11-25,user2682,3,8,14
2020-11-18,user2683,8,4,3
2020-11-23,user2684,3,9,3
2020-11-26,user2685,7,3,7
2020-11-21,user2686,6,1,3
2020-11-29,user2687,5,3,1
2020-11-21,user2688,8,4,4
2020-11-22,user2689,1,6,0
2020-12-01,user2690,10,6,2
2020-11-21,user2691,5,5,4
2020-11-30,user2692,6,6,3
2020-11-28,user676,1,7,3
2020-11-22,user2693,7,3,7
2020-11-28,user2694,5,6,4
2020-11-22,user2695,6,7,5
2020-11-19,user2696,3,4,3
2020-11-22,user115,6,3,3
2020-11-20,user2697,3,4,7
2020-11-18,user2698,6,3,5
2020-11-19,user2699,3,4,4
2020-11-23,user2700,2,6,7
2020-11-26,user2701,3,6,6
2020-11-24,user2702,6,4,7
2020-11-19,user2703,2,7,2
2020-11-26,user2704,5,5,4
2020-11-29,user2705,5,7,4
2020-11-22,user2706,2,6,3
2020-11-29,user2707,1,1,3
2020-11-19,user1826,5,7,5
2020-11-28,user660,8,6,6
2020-11-20,user2708,3,5,7
2020-11-18,user2709,3,2,4
2020-11-22,user2710,5,5,4
2020-11-20,user2711,5,1,5
2020-11-18,user2712,5,9,3
2020-11-22,user2713,3,3,8
2020-11-21,user328,4,7,4
2020-11-23,user2714,5,6,2
2020-11-23,user2715,8,4,5
2020-11-24,user2716,3,4,2
2020-11-21,user2717,8,7,5
2020-11-19,user2718,11,7,1
2020-11-21,user2719,4,0,3
2020-11-25,user2720,6,4,6
2020-11-29,user2721,6,7,7
2020-11-20,user2722,6,5,1
2020-11-20,user2723,4,4,5
2020-11-24,user2724,3,5,4
2020-11-18,user2725,6,7,6
2020-11-19,user2726,3,2,6
2020-11-21,user535,7,4,5
2020-11-17,user2727,0,4,10
2020-11-22,user2728,5,2,3
2020-11-24,user2729,2,5,2
2020-11-22,user2730,4,2,5
2020-11-20,user2731,7,8,7
2020-11-27,user1546,5,5,3
2020-11-29,user2732,6,4,6
2020-11-22,user481,4,6,4
2020-11-30,user1164,4,1,4
2020-11-28,user2733,10,6,7
2020-11-19,user2734,1,4,4
2020-11-21,user2735,3,3,9
2020-11-23,user1903,8,2,5
2020-11-25,user2736,2,2,1
2020-11-24,user2737,2,2,2
2020-11-24,user2738,4,3,7
2020-11-22,user2739,2,5,7
2020-11-30,user2740,4,7,5
2020-11-25,user2741,7,5,4
2020-11-23,user2742,9,4,8
2020-11-28,user2743,3,2,3
2020-11-20,user1076,6,7,6
2020-11-26,user2744,7,2,9
2020-11-30,user2745,8,3,3
2020-11-27,user2746,9,6,4
2020-11-22,user2747,2,2,4
2020-11-24,user2748,5,7,2
2020-11-19,user2749,3,11,7
2020-11-20,user2750,7,7,6
2020-11-22,user2751,7,6,4
2020-11-27,user2752,4,2,7
2020-11-24,user2753,3,5,5
2020-11-28,user2754,4,3,3
2020-11-25,user2009,2,8,5
2020-11-24,user2755,16,5,5
2020-11-19,user2756,3,5,5
2020-11-22,user2757,8,8,8
2020-12-01,user2758,2,5,2
2020-11-29,user2759,3,4,5
2020-11-29,user2760,3,9,10
2020-11-23,user2761,4,5,5
2020-11-21,user2762,6,2,4
2020-11-20,user2763,4,6,3
2020-11-23,user2764,4,5,3
2020-11-18,user2765,10,8,6
2020-11-30,user2766,4,4,4
2020-11-26,user2767,6,5,5
2020-11-22,user2768,4,4,3
2020-11-30,user744,7,10,7
2020-11-18,user2769,5,3,1
2020-11-30,user2770,3,2,3
2020-11-22,user2771,4,8,9
2020-11-29,user719,2,4,5
2020-11-22,user2772,8,7,7
2020-11-19,user2773,5,2,8
2020-11-22,user2774,8,1,5
2020-11-24,user2775,7,4,4
2020-11-30,user2776,6,3,5
2020-11-19,user2777,4,2,2
2020-11-24,user2778,7,6,2
2020-11-23,user2779,6,6,7
2020-11-21,user2780,4,5,6
2020-11-21,user2781,7,3,6
2020-11-21,user2782,7,4,10
2020-11-26,user2783,2,8,5
2020-11-18,user2784,6,4,4
2020-11-30,user2785,5,5,3
2020-11-29,user2786,5,5,4
2020-11-18,user2787,3,7,6
2020-11-23,user946,3,10,6
2020-11-20,user2788,3,5,6
2020-11-24,user2789,2,4,3
2020-11-20,user2790,5,2,2
2020-11-24,user2791,7,5,5
2020-11-18,user2792,2,1,3
2020-11-29,user2793,4,6,10
2020-11-17,user2794,3,9,5
2020-11-23,user2795,5,4,4
2020-11-23,user2796,5,2,2
2020-11-22,user87,1,7,6
2020-11-29,user2797,3,6,5
2020-11-22,user2798,5,5,3
2020-11-21,user1001,9,2,4
2020-11-25,user2799,7,5,4
2020-11-22,user2800,4,12,3
2020-11-19,user2801,5,2,5
2020-11-20,user2802,4,4,6
2020-11-24,user2803,3,3,7
2020-11-19,user2804,5,7,8
2020-11-24,user2805,5,2,7
2020-11-29,user2806,7,4,2
2020-11-22,user2807,4,5,7
2020-11-22,user2808,3,3,5
2020-11-28,user2809,3,5,6
2020-11-24,user2810,5,3,5
2020-11-24,user2811,7,5,6
2020-11-25,user2812,3,4,4
2020-11-28,user2813,8,10,5
2020-11-18,user2814,3,5,7
2020-11-19,user2815,5,7,11
2020-11-18,user1382,2,8,6
2020-11-21,user2816,6,6,3
2020-11-30,user2817,3,5,5
2020-11-17,user2818,2,7,3
2020-11-30,user2819,3,2,6
2020-11-21,user2820,8,7,5
2020-11-22,user2821,4,4,3
2020-11-27,user2822,5,4,1
2020-11-26,user2823,5,5,6
2020-11-18,user2824,4,9,6
2020-11-19,user2825,2,2,4
2020-11-19,user2826,7,4,7
2020-11-24,user2827,7,7,4
2020-11-26,user2828,2,5,5
2020-11-23,user2829,2,1,4
2020-11-22,user2830,5,11,1
2020-12-01,user2831,5,4,3
2020-11-18,user2832,7,2,3
2020-11-21,user2833,6,5,2
2020-11-24,user2834,7,4,6
2020-11-25,user2835,6,9,7
2020-11-19,user2836,2,3,6
2020-11-19,user2837,6,4,6
2020-11-19,user435,4,6,10
2020-11-22,user2838,7,6,5
2020-11-19,user2839,4,4,2
2020-11-27,user2840,4,4,1
2020-11-24,user2841,7,7,4
2020-11-23,user2842,7,9,9
2020-11-20,user2843,5,4,3
2020-11-23,user2844,8,5,6
2020-11-21,user2845,7,3,5
2020-11-19,user2846,9,3,7
2020-11-29,user2847,5,3,7
2020-11-20,user2848,5,7,2
2020-11-27,user9,7,4,8
2020-11-26,user2849,7,4,6
2020-11-21,user2850,4,4,2
2020-11-21,user2851,6,3,0
2020-11-28,user2852,5,2,6
2020-11-30,user2853,6,5,12
2020-11-23,user2854,7,5,4
2020-11-25,user2855,4,3,5
2020-11-30,user2856,4,3,8
2020-11-19,user2857,6,6,11
2020-11-23,user2858,4,6,5
2020-11-18,user2859,5,4,3
2020-11-20,user2860,4,4,3
2020-11-19,user2861,4,7,4
2020-11-25,user2862,7,6,4
2020-11-18,user2863,4,4,6
2020-11-30,user2864,2,5,5
2020-11-21,user2865,5,5,2
2020-11-24,user151,5,4,6
2020-11-22,user2866,5,11,5
2020-12-01,user2867,2,5,4
2020-11-26,user2868,5,7,3
2020-11-19,user2869,5,3,5
2020-11-26,user2870,2,3,6
2020-12-01,user2871,6,7,4
2020-11-26,user2872,3,5,3
2020-11-19,user2873,4,5,3
2020-11-18,user2874,3,10,5
2020-11-30,user2875,7,3,4
2020-11-20,user2876,7,7,7
2020-11-30,user2877,6,4,3
2020-11-19,user2878,8,8,5
2020-11-30,user2879,3,2,2
2020-11-25,user1348,6,6,5
2020-11-26,user2880,8,5,6
2020-11-18,user2881,1,4,2
2020-11-23,user2882,4,5,2
2020-11-19,user2883,6,6,2
2020-11-19,user2884,5,8,4
2020-11-18,user2885,4,4,9
2020-11-21,user2886,4,1,6
2020-11-23,user2887,5,7,3
2020-11-27,user2888,1,3,6
2020-11-26,user1314,6,9,5
2020-11-21,user2889,3,6,3
2020-11-19,user2890,3,9,5
2020-11-20,user2891,0,2,7
2020-11-26,user2892,5,3,2
2020-11-23,user2893,8,3,10
2020-11-24,user2894,1,4,3
2020-11-19,user2895,5,7,6
2020-11-18,user2896,5,3,1
2020-11-18,user2897,5,8,4
2020-11-22,user2898,6,5,6
2020-11-17,user2899,1,7,5
2020-11-20,user2900,5,9,9
2020-11-22,user2901,5,10,5
2020-11-21,user2902,7,7,7
2020-12-01,user2903,5,4,3
2020-11-18,user2904,5,3,7
2020-11-27,user2905,4,4,5
2020-11-24,user2906,3,5,3
2020-11-19,user2907,3,4,6
2020-11-24,user2908,4,8,4
2020-11-21,user2909,4,6,10
2020-11-21,user2910,5,2,11
2020-11-25,user2911,3,2,4
2020-11-24,user2912,5,4,3
2020-11-25,user2913,7,1,6
2020-11-24,user2914,4,5,5
2020-11-23,user2915,2,5,8
2020-11-21,user2916,2,2,7
2020-11-20,user1916,6,3,5
2020-11-25,user2681,6,3,4
2020-11-26,user2917,6,4,4
2020-11-25,user2918,6,5,8
2020-11-22,user2919,3,5,7
2020-11-22,user2920,4,3,6
2020-11-24,user2921,6,3,5
2020-11-24,user2922,6,6,10
2020-11-19,user2923,12,8,8
2020-11-22,user2924,6,8,4
2020-11-21,user2925,5,3,3
2020-11-19,user2926,1,3,7
2020-11-21,user2927,5,5,7
2020-11-27,user2928,3,9,8
2020-11-27,user2929,4,6,4
2020-11-19,user2930,3,4,6
2020-11-24,user2931,3,4,8
2020-11-18,user2932,2,5,6
2020-11-24,user2933,4,8,8
2020-11-25,user2934,7,4,5
2020-11-30,user1815,6,8,5
2020-11-19,user2935,3,4,2
2020-11-19,user2936,7,1,3
2020-11-17,user2937,4,5,5
2020-11-23,user2938,3,4,5
2020-11-22,user2939,4,5,6
2020-11-18,user2940,3,3,4
2020-11-19,user2941,7,4,5
2020-11-30,user2942,7,2,5
2020-11-21,user2943,4,6,5
2020-11-22,user2944,6,3,5
2020-11-18,user2945,5,4,7
2020-11-19,user2946,3,1,5
2020-11-22,user2947,5,3,12
2020-11-18,user2948,2,1,5
2020-11-23,user2949,6,2,6
2020-11-24,user2950,4,2,8
2020-11-22,user2951,7,7,2
2020-11-23,user2952,6,3,6
2020-11-22,user2953,5,2,5
2020-11-21,user2954,7,1,3
2020-11-18,user2955,7,6,5
2020-11-20,user2956,4,8,6
2020-11-18,user2957,1,3,6
2020-11-21,user2958,7,6,6
2020-11-30,user2959,4,4,5
2020-11-24,user2960,5,5,1
2020-11-22,user2961,0,3,8
2020-11-28,user2962,3,5,2
2020-11-20,user2963,6,9,7
2020-11-28,user2964,4,11,12
2020-11-27,user2965,2,4,3
2020-11-18,user2966,7,5,2
2020-11-30,user2967,4,9,2
2020-11-27,user933,3,4,4
2020-11-22,user2968,0,3,4
2020-11-18,user2969,3,7,5
2020-11-23,user2970,5,8,3
2020-11-28,user2365,7,6,5
2020-11-22,user2971,1,7,3
2020-11-23,user2972,3,3,5
2020-11-21,user2973,4,4,2
2020-11-17,user2974,6,5,5
2020-11-20,user2975,7,4,3
2020-11-24,user2976,4,5,4
2020-11-19,user2977,3,4,1
2020-11-21,user849,7,5,6
2020-11-24,user2978,4,8,6
2020-11-21,user2979,3,2,8
2020-11-28,user2980,9,1,6
2020-11-28,user2981,8,3,6
2020-11-19,user2982,2,4,7
2020-11-19,user2983,2,2,8
2020-11-27,user2984,6,1,13
2020-11-22,user2985,7,6,4
2020-11-26,user2986,1,3,8
2020-11-28,user2987,3,7,5
2020-11-21,user2988,2,7,4
2020-11-23,user2989,7,10,2
2020-11-25,user2204,5,6,6
2020-11-18,user2990,2,2,5
2020-11-18,user2991,3,2,4
2020-11-20,user2992,7,3,3
2020-11-24,user2993,6,5,6
2020-11-26,user2994,1,3,4
2020-11-21,user2995,3,7,8
2020-11-17,user2996,6,4,3
2020-11-24,user2997,3,2,4
2020-11-19,user2998,9,3,4
2020-11-18,user2999,7,9,8
2020-11-29,user3000,8,6,4
2020-11-17,user3001,7,1,7
2020-11-22,user3002,3,11,1
2020-11-22,user3003,6,7,4
2020-11-28,user3004,5,5,5
2020-11-30,user3005,6,6,9
2020-11-30,user3006,7,3,6
2020-11-19,user3007,2,7,5
2020-11-18,user290,13,7,3
2020-11-23,user3008,9,5,3
2020-11-18,user3009,6,3,6
2020-11-22,user2393,4,2,6
2020-11-19,user3010,2,8,6
2020-11-23,user3011,3,8,2
2020-11-18,user3012,3,6,8
2020-11-25,user3013,5,5,6
2020-11-21,user3014,6,11,6
2020-11-26,user3015,3,3,6
2020-11-25,user3016,9,5,5
2020-11-22,user3017,4,5,5
2020-11-19,user3018,6,4,6
2020-11-22,user3019,5,5,3
2020-11-22,user3020,4,7,3
2020-11-18,user3021,5,5,7
2020-11-28,user3022,7,3,8
2020-11-21,user3023,3,5,3
2020-11-22,user3024,5,0,2
2020-11-19,user2896,4,7,8
2020-11-22,user3025,7,1,3
2020-11-26,user3026,3,4,3
2020-11-30,user3027,4,9,9
2020-11-24,user2718,1,6,6
2020-11-24,user3028,5,5,4
2020-11-18,user3029,7,7,4
2020-11-22,user3030,4,3,7
