date,username,likes_count,retweets_count,replies_count
2018-05-23,user514,4,4,4
2018-05-19,user822,2,5,5
2018-05-28,user823,3,1,5
2018-05-19,user824,6,9,7
2018-05-21,user825,7,6,8
2018-05-18,user826,2,7,6
2018-05-18,user827,7,4,1
2018-05-26,user828,7,5,5
2018-05-27,user829,4,7,2
2018-05-25,user830,6,2,3
2018-05-27,user831,6,5,9
2018-05-16,user832,4,4,6
2018-05-18,user833,7,9,5
2018-05-28,user834,4,3,3
2018-05-18,user835,2,2,5
2018-05-26,user836,3,5,3
2018-05-18,user837,6,6,8
2018-05-20,user838,5,4,3
2018-05-18,user839,1,3,6
2018-05-23,user840,5,6,2
2018-05-16,user841,6,2,2
2018-05-16,user842,3,2,8
2018-05-24,user843,6,7,5
2018-05-22,user844,6,4,4
2018-05-26,user157,4,5,3
2018-05-17,user845,4,2,6
2018-05-22,user846,6,7,9
2018-05-18,user317,1,5,4
2018-05-29,user847,3,4,7
2018-05-19,user848,2,9,6
2018-05-18,user849,4,3,5
2018-05-25,user850,4,6,5
2018-05-18,user851,7,6,7
2018-05-27,user852,9,5,5
2018-05-20,user853,1,8,4
2018-05-28,user854,4,5,6
2018-05-20,user855,6,7,4
2018-05-20,user856,1,5,5
2018-05-29,user857,10,2,2
2018-05-30,user858,4,7,8
2018-05-20,user859,2,3,6
2018-05-28,user860,4,3,6
2018-05-16,user861,4,5,7
2018-05-25,user862,3,7,7
2018-05-24,user863,6,6,10
2018-05-30,user864,3,3,7
2018-05-19,user865,2,8,7
2018-05-18,user866,7,5,3
2018-05-16,user867,7,4,5
2018-05-27,user287,4,5,6
2018-05-23,user868,4,11,5
2018-05-23,user869,6,2,6
2018-05-22,user870,4,8,3
2018-05-27,user871,7,4,10
2018-05-24,user872,6,5,5
2018-05-18,user873,4,5,3
2018-05-24,user874,2,3,2
2018-05-21,user875,6,6,4
2018-05-17,user876,4,6,5
2018-05-28,user877,4,9,3
2018-05-22,user825,1,2,3
2018-05-20,user878,6,6,4
2018-05-19,user879,6,4,4
2018-05-20,user880,2,1,4
2018-05-20,user881,3,5,10
2018-05-29,user882,3,2,5
2018-05-20,user883,7,6,2
2018-05-21,user884,5,7,1
2018-05-18,user885,2,2,7
2018-05-29,user886,11,7,6
2018-05-28,user887,8,3,2
2018-05-16,user888,4,8,7
2018-05-25,user889,11,5,9
2018-05-21,user890,8,3,10
2018-05-16,user891,5,3,6
2018-05-22,user892,4,4,3
2018-05-18,user893,11,1,4
2018-05-17,user894,2,5,2
2018-05-16,user895,6,5,5
2018-05-18,user896,0,9,3
2018-05-17,user897,3,7,4
2018-05-20,user898,3,8,5
2018-05-20,user899,3,4,7
2018-05-30,user900,3,0,8
2018-05-18,user901,5,13,5
2018-05-16,user902,7,7,2
2018-05-22,user903,10,2,6
2018-05-18,user904,3,8,1
2018-05-18,user905,7,8,11
2018-05-27,user906,3,2,5
2018-05-17,user572,6,9,3
2018-05-21,user907,11,4,5
2018-05-23,user908,7,9,4
2018-05-24,user909,10,6,1
2018-05-21,user910,7,7,7
2018-05-24,user284,4,5,5
2018-05-27,user911,4,8,4
2018-05-17,user912,1,5,6
2018-05-29,user616,6,5,4
2018-05-22,user913,4,4,5
2018-05-18,user914,8,9,5
2018-05-29,user915,7,7,3
2018-05-23,user916,8,2,0
2018-05-20,user917,2,11,6
2018-05-23,user918,4,2,5
2018-05-16,user919,4,3,3
2018-05-22,user299,7,8,5
2018-05-16,user920,4,2,6
2018-05-28,user921,9,1,3
2018-05-19,user922,1,4,10
2018-05-26,user923,4,7,8
2018-05-23,user924,8,3,4
2018-05-30,user925,4,2,4
2018-05-19,user835,7,4,5
2018-05-18,user926,2,7,8
2018-05-21,user927,5,6,4
2018-05-30,user928,4,5,3
2018-05-28,user929,4,2,6
2018-05-19,user930,6,7,5
2018-05-29,user931,7,8,3
2018-05-26,user932,9,3,6
2018-05-24,user933,4,7,3
2018-05-17,user934,6,7,2
2018-05-20,user935,4,4,3
2018-05-17,user936,2,2,4
2018-05-18,user937,3,3,6
2018-05-23,user938,2,13,4
2018-05-21,user939,7,9,0
