Date,day_change
1965-05-28,0.660293745915008
1965-06-01,0.33929315402156396
1965-06-02,-0.8876829104011725
1965-06-03,-0.21815823714126556
1965-06-04,0.2416559207904233
1965-06-07,-0.26403856888945954
1965-06-08,-1.0934588314960418
1965-06-09,-1.035725590597001
1965-06-10,-0.3645319806616739
1965-06-11,0.4602855968269004
1965-06-14,-1.3040424822353414
1965-06-15,0.5713557773751747
1965-06-16,0.7330278852440659
1965-06-17,0.6338040129273758
1965-06-18,-0.4665290521700276
1965-06-21,-0.339809015224228
1965-06-22,0.18811992281763054
1965-06-23,-0.6337296166380705
1965-06-24,-1.3109720399426483
1965-06-25,-0.5983724413205468
1965-06-28,-1.7577655130692318
1965-06-29,0.9926544360944732
1965-06-30,1.3860455419302702
1965-07-01,0.4279600417988566
1965-07-02,0.8049253975523702
1965-07-06,-0.1996312729153944
1965-07-07,-0.3765148929642373
1965-07-08,0.8503614231808658
1965-07-09,0.37475114620857786
1965-07-12,-0.023331000155523727
1965-07-13,-0.1167067308505928
1965-07-14,0.32714921496198884
1965-07-15,-0.17468498283387815
1965-07-16,-0.03499649982504019
1965-07-19,-0.07002567230655901
1965-07-20,-1.261233256845728
1965-07-21,-0.5677149414175782
1965-07-22,-0.2616890686332745
1965-07-23,0.26237567709899506
1965-07-26,-0.02378613060543521
1965-07-27,-0.21415823149941687
1965-07-28,0.19076665586861452
1965-07-29,0.7735344611868948
1965-07-30,0.6731223429381119
1965-08-02,0.19941114369500595
1965-08-03,0.046828612662814316
1965-08-04,0.3861479099713159
1965-08-05,0.0
1965-08-06,0.3263771963354907
1965-08-09,-0.2439862902288792
1965-08-10,0.011649196230500937
1965-08-11,0.30277627916235905
1965-08-12,0.29025892105859474
1965-08-13,0.4514934169307746
1965-08-16,0.11525412407239495
1965-08-17,0.19569240719377756
1965-08-18,-0.05744829897233548
1965-08-19,-0.2299080406922141
1965-08-20,-0.11521949400599366
1965-08-23,-0.14996423693705044
1965-08-24,0.17329136259915714
1965-08-25,0.11532579996915562
1965-08-26,0.38014169750356397
1965-08-27,0.06885242218099304
1965-08-30,0.011470183880855028
1965-08-31,-0.045867446919708975
1965-09-01,0.0
1965-09-02,0.5506527601388819
1965-09-03,0.4677649636562387
1965-09-07,0.3406802257706204
1965-09-08,0.3395235362208787
1965-09-09,0.2594123501280266
1965-09-10,0.25875126852008834
1965-09-13,0.29173472985633325
1965-09-14,-0.3915842601784819
1965-09-15,0.5503740374073237
1965-09-16,0.0
1965-09-17,0.033332593868004905
1965-09-20,0.03331371349316186
1965-09-21,-0.2997380040022805
1965-09-22,0.4565226691130794
1965-09-23,-0.3990246020946058
1965-09-24,0.17805029848598233
1965-09-27,0.0
1965-09-28,-0.242693872196488
1965-09-29,-0.4533926794205498
1965-09-30,-0.06664963563596578
1965-10-01,-0.0666929753967601
1965-10-04,0.20022246495612628
1965-10-05,0.6105628194812823
1965-10-06,-0.09930045567583907
1965-10-07,-0.07731389355739833
1965-10-08,0.4200254181493853
1965-10-11,0.5723775580050069
1965-10-12,-0.021894494191926
1965-10-13,-0.010949097119848943
1965-10-14,-0.1642150279927672
1965-10-15,0.2083506917786844
1965-10-18,0.3283027028333168
1965-10-19,0.13089332460732653
1965-10-20,-0.021790848961083516
1965-10-21,0.17433318995787225
1965-10-22,0.043507721481221534
1965-10-25,-0.3370352140562595
1965-10-26,0.5781597158974561
1965-10-27,0.3362310304630529
1965-10-28,-0.3242925019069871
1965-10-29,0.2277399439078145
1965-11-01,-0.2055778014624023
1965-11-03,0.08673424850696004
1965-11-04,0.16249702442849492
1965-11-05,-0.09733506486410334
1965-11-08,-0.15156435580066027
1965-11-09,-0.32527701424881184
1965-11-10,-0.10877624279342908
1965-11-11,0.3049101534376417
1965-11-12,0.4776918849452698
1965-11-15,0.08643327650675411
1965-11-16,-0.23749649910924894
1965-11-17,0.20559895225196467
1965-11-18,-0.4103639397486845
1965-11-19,0.021684016247195226
1965-11-22,-0.6504759464543753
1965-11-23,0.15277171707520487
1965-11-24,0.17433318995787225
1965-11-26,0.09788666308708234
1965-11-29,-0.24991416114217266
1965-11-30,-0.20697384944530656
1965-12-01,-0.1200753179775611
1965-12-02,-0.3169409836065615
1965-12-03,0.06578006869620437
1965-12-06,-0.6688607676160306
1965-12-07,0.88310303049357
1965-12-08,-0.12036327957504345
1965-12-09,0.30674737408793074
1965-12-10,0.2621286645288161
1965-12-13,0.032678648169547075
1965-12-14,0.0544429913003765
1965-12-15,0.1523726649664568
1965-12-16,0.1086785516847967
1965-12-17,-0.043422708095210885
1965-12-20,-0.4669852200915534
1965-12-21,0.3927986820993189
1965-12-22,0.30431365494373497
1965-12-23,-0.1083530164876657
1965-12-27,-0.7267653600875323
1965-12-28,0.01092875909950048
1965-12-29,0.3059095411986069
1965-12-30,0.4247892478986909
1965-12-31,0.24946096256381725
1966-01-03,-0.2704749540192578
1966-01-04,0.08678889129962382
1966-01-05,0.6394927240517503
1966-01-06,0.22617124881359044
1966-01-07,0.0859671198359686
1966-01-10,0.2039972106935543
1966-01-11,0.08571948814486605
1966-01-12,-0.23552295319459984
1966-01-13,0.1824219297688072
1966-01-14,0.14995608236979674
1966-01-17,0.28876684491978993
1966-01-18,0.1919590548776413
1966-01-19,-0.2767376352337609
1966-01-20,-0.3522264841023378
1966-01-21,0.11782347774396384
1966-01-24,0.2567647346018537
1966-01-25,0.14939601055806553
1966-01-26,-0.1598305841199945
1966-01-27,-0.03201600956294979
1966-01-28,-0.3843279680650783
1966-01-31,-0.4608305746614528
1966-02-01,-0.7751862868815579
1966-02-02,0.4014702516723013
1966-02-03,0.12969091245747982
1966-02-04,0.6583917828733554
1966-02-07,0.3538430119270201
1966-02-08,-0.042732131327364836
1966-02-09,0.5451576522129982
1966-02-10,-0.24452052401700636
1966-02-11,-0.021319406984574445
1966-02-14,-0.2984745826345604
1966-02-15,-0.38490431289324734
1966-02-16,-0.010726628973408205
1966-02-17,-0.5367110117341772
1966-02-18,-0.2698035713445469
1966-02-21,-0.5843533996600668
1966-02-23,-0.4245128847987527
1966-02-24,-0.6449540671746516
1966-02-25,0.27505776515631825
1966-02-28,0.08777924169166737
1966-03-01,-1.2716542285501655
1966-03-02,-1.010433067076009
1966-03-03,0.3589444675503156
1966-03-04,-0.2570727589463159
1966-03-07,-1.3446851489171887
1966-03-08,0.15901749024287615
1966-03-09,0.8845531866636305
1966-03-10,0.0
1966-03-11,-0.12365220462738193
1966-03-14,-1.125492428260944
1966-03-15,-0.569151976531633
1966-03-16,0.5838614901857211
1966-03-17,0.3528306356381622
1966-03-18,0.40830328702061575
1966-03-21,0.7568033520479227
1966-03-22,0.29148207258347786
1966-03-23,-0.3688821861041976
1966-03-24,0.17951756466456595
1966-03-25,0.27998655750939005
1966-03-28,0.08934777653173495
1966-03-29,-0.3905445082388509
1966-03-30,-0.5488943838544096
1966-03-31,0.506875428101765
1966-04-01,0.7956953671737639
1966-04-04,0.9117189034529856
1966-04-05,0.6059894092994765
1966-04-06,0.27379258074236296
1966-04-07,0.21844037174400874
1966-04-11,0.03269289379484065
1966-04-12,-0.3704150738597416
1966-04-13,0.09841881132047224
1966-04-14,0.3605003237874044
1966-04-15,0.13061390669596795
1966-04-18,-0.4456962810239353
1966-04-19,-0.01092159836381558
1966-04-20,0.5569531505951887
1966-04-21,0.3692397834656705
1966-04-22,-0.16230361744867053
1966-04-25,-0.20591200409380755
1966-04-26,-0.09774543662586747
1966-04-27,-0.25002283400419234
1966-04-28,-0.6865791044773485
1966-04-29,-0.07681224877030328
1966-05-02,-0.17570393533282586
1966-05-03,-1.1551198865760215
1966-05-04,-0.5119632835161513
1966-05-05,-1.633291214154725
1966-05-06,-0.10235869441602127
1966-05-09,-1.7304144685981158
1966-05-10,0.8804471733086356
1966-05-11,0.1722565417488035
1966-05-12,-1.1463945495909245
1966-05-13,-0.8813660832181579
1966-05-16,-1.2401977156873971
1966-05-17,-0.9240693792645688
1966-05-18,1.6722431716167812
1966-05-19,-0.11748824773889327
1966-05-20,0.4822430186630132
1966-05-23,0.901319208708872
1966-05-24,0.6612529232454699
1966-05-25,0.34574508513580976
1966-05-26,0.0
1966-05-27,0.2986126105432575
1966-05-31,-1.3741039419648748
1966-06-01,-0.03482990949135138
1966-06-02,-0.1626004683530923
1966-06-03,0.11633201624397045
1966-06-06,-0.7436672262065364
1966-06-07,-0.6907000864130026
1966-06-08,0.11788046403676772
1966-06-09,0.6711409395973074
1966-06-10,1.0994175438596572
1966-06-13,0.4511799988158266
1966-06-14,0.27639985543244106
1966-06-15,-0.39048696451130893
1966-06-16,-0.2997832249584957
1966-06-17,0.046259974022671436
1966-06-20,-0.034676915161790965
1966-06-21,0.2659528122356793
1966-06-22,0.1614565812646395
1966-06-23,-0.4029913737015853
1966-06-24,0.09248786127168493
1966-06-27,-0.577500564160301
1966-06-28,-0.4763057510152182
1966-06-29,-0.9454850226563514
1966-06-30,-0.1414129137236246
1966-07-01,1.0266733780191934
1966-07-05,0.2452972754900403
1966-07-06,1.4448823118154277
1966-07-07,0.3675614603161488
1966-07-08,0.2632227144617479
1966-07-11,-0.18263211753644507
1966-07-12,-0.6518010515197539
1966-07-13,-0.6675805939542092
1966-07-14,0.6025457496218041
1966-07-15,0.2994724717807122
1966-07-18,-0.10335782950488163
1966-07-19,-0.7587033166732484
1966-07-20,-0.9498436013009792
1966-07-21,0.011688691107741442
1966-07-22,-0.12861670236027126
1966-07-25,-1.8499027350472823
1966-07-26,-0.15508170929068002
1966-07-27,0.4778984639629117
1966-07-28,-0.3923912102827824
1966-07-29,-0.2029354256751426
1966-08-01,-1.4251520958083914
1966-08-02,0.02430324442483201
1966-08-03,0.9959917163611792
1966-08-04,0.9380613123737582
1966-08-05,0.08340283569640554
1966-08-08,-0.2976190476190476
1966-08-09,-0.31045014925373143
1966-08-10,-0.4551407463202994
1966-08-11,-0.10829502937918783
1966-08-12,0.18068056543050576
1966-08-15,-0.5170133585911505
1966-08-16,-1.3057695720682976
1966-08-17,-0.5512642613474508
1966-08-18,-1.2564621828036535
1966-08-19,-0.6736539085003086
1966-08-22,-1.733239070588828
1966-08-23,-0.16615158911430827
1966-08-24,1.2290346789267053
1966-08-25,-1.2773517136714307
1966-08-26,-1.8497033230495377
1966-08-29,-2.2429158510733385
1966-08-30,1.7845190095869896
1966-08-31,1.474065485361988
1966-09-01,0.7782088399016519
1966-09-02,-0.3603590872725563
1966-09-06,-0.5941604390121482
1966-09-07,-0.7666268290881856
1966-09-08,-0.41901268486265897
1966-09-09,0.3155792117457246
1966-09-12,1.8830953068772736
1966-09-13,0.5262430739959819
1966-09-14,1.034214759959155
1966-09-15,1.2005624112433677
1966-09-16,-0.11239260458560868
1966-09-19,-0.500065020629205
1966-09-20,-0.6910353406727091
1966-09-21,-1.6826948167675344
1966-09-22,0.2959760686652571
1966-09-23,-0.3464254465890498
1966-09-26,0.24462856301348734
1966-09-27,0.3082417119414145
1966-09-28,-1.2676018250346208
1966-09-29,-1.037482803300708
1966-09-30,0.32761106873571144
1966-10-03,-2.1682288967666805
1966-10-04,0.26701734934532945
1966-10-05,-0.5459334366426913
1966-10-06,-0.8568737218670887
1966-10-07,-1.1478811148731591
1966-10-10,1.8169426974156944
1966-10-11,0.5098685161662179
1966-10-12,2.8434079378770334
1966-10-13,-0.1947066433708907
1966-10-14,-0.3771634852017669
1966-10-17,1.1357741810907058
1966-10-18,1.5618936160850319
1966-10-19,-0.8007079308591801
1966-10-20,-0.2690672542318858
1966-10-21,0.4496480189952831
1966-10-24,0.29415013955362945
1966-10-25,0.6120938692194409
1966-10-26,0.8618504217528496
1966-10-27,0.8167893737926633
1966-10-28,0.012457932975527284
1966-10-31,-0.0498516961578236
1966-11-01,0.7605997790748008
1966-11-02,0.08662170737834929
1966-11-03,-0.3956466516684093
1966-11-04,0.31032771376185986
1966-11-07,-0.09899146390276696
1966-11-09,0.8051455169647481
1966-11-10,0.6266920850341148
1966-11-11,0.06106118037686604
1966-11-14,-0.6956297120910613
1966-11-15,0.3932640877498922
1966-11-16,0.8324164320622613
1966-11-17,-0.6919994891829653
1966-11-18,-0.6601478975495926
1966-11-21,-1.2331977424194225
1966-11-22,-0.5244075677067168
1966-11-23,0.6777971803137284
1966-11-25,0.7979042612879264
1966-11-28,-0.17315894058525902
1966-11-29,-0.35931235732019245
1966-11-30,0.03730291065165615
1966-12-01,-0.4599067915440554
1966-12-02,0.062431317122089436
1966-12-05,0.13727817810850151
1966-12-06,0.7477542559260774
1966-12-07,1.088576253764284
1966-12-08,0.4038203572709299
1966-12-09,0.10968433480739702
1966-12-12,1.0469941690649365
1966-12-13,-0.3252975903614501
1966-12-14,-0.10879245344641572
1966-12-15,-1.2100677784374123
1966-12-16,-0.07348971182617928
1966-12-19,-0.38000121647460106
1966-12-20,-0.3814421206389454
1966-12-21,0.5187722396093493
1966-12-22,0.38093513323673855
1966-12-23,-0.2693120267031093
1966-12-27,-0.5769006925628937
1966-12-28,-0.481480246913584
1966-12-29,-0.2977273254220651
1966-12-30,-0.049771056994970524
1967-01-03,0.06223702073354308
1967-01-04,0.2115028693021732
1967-01-05,1.3035319191732313
1967-01-06,0.7107867821271361
1967-01-09,0.7666074470673963
1967-01-10,0.0
1967-01-11,0.7970088346095641
1967-01-12,0.5271390855739948
1967-01-13,0.7388809086458904
1967-01-16,-0.26026381474346233
1967-01-17,1.1030720223715424
1967-01-18,0.6452405125584397
1967-01-19,0.03496794457432102
1967-01-20,0.2913073875553484
1967-01-23,0.3717892413152201
1967-01-24,0.1389084400845947
1967-01-25,-0.7629221878875933
1967-01-26,-0.046592895669032235
1967-01-27,0.4078848714109137
1967-01-30,0.5803156647950016
1967-01-31,-0.05770020504499838
1967-02-01,-0.2078293475599776
1967-02-02,0.34710517181532985
1967-02-03,0.7263899206829274
1967-02-06,-0.20604509837401452
1967-02-07,-0.26382541867402
1967-02-08,0.88557104838083
1967-02-09,-0.4103967121477797
1967-02-10,0.3090613517735721
1967-02-13,-0.05705238127532467
1967-02-14,0.6736652049859339
1967-02-15,0.1134161305073536
1967-02-16,-0.4644794538737853
1967-02-17,0.03414295431206083
1967-02-20,-0.5575116686484459
1967-02-21,-0.06865674900099125
1967-02-23,0.12594573510170176
1967-02-24,-0.0457324200937314
1967-02-27,-1.0868378406663892
1967-02-28,0.370113351493339
1967-03-01,1.0371064880975662
1967-03-02,0.5474498175182412
1967-03-03,0.1474557555600871
1967-03-06,-0.21520330484536335
1967-03-07,0.06811123877664711
1967-03-08,0.12476519397617415
1967-03-09,0.2945530858010566
1967-03-10,0.4066418209267115
1967-03-13,-0.5174924121666333
1967-03-14,-0.09046929774964092
1967-03-15,0.9507685557616058
1967-03-16,1.0090749857814696
1967-03-17,0.17760462549027164
1967-03-20,-0.055404986149588685
1967-03-21,-0.22172617145430307
1967-03-22,0.2777777777777778
1967-03-23,0.7645451523545782
1967-03-27,-0.07697272757923394
1967-03-28,0.044020027159021584
1967-03-29,-0.19799911129693087
1967-03-30,-0.033071750256638034
1967-03-31,-0.5512679344410563
1967-04-03,-1.0643004788569963
1967-04-04,-0.02240811345603526
1967-04-05,0.6388702013128282
1967-04-06,0.16705757693443302
1967-04-07,-0.6448754581971323
1967-04-10,-1.2091379310344752
1967-04-11,0.7252935341181707
1967-04-12,-0.11250900469764796
1967-04-13,0.7659382830134889
1967-04-14,1.0842846085880355
1967-04-17,0.7077297357071617
1967-04-18,0.867465685736251
1967-04-19,0.0870901362171877
1967-04-20,0.18490210604954088
1967-04-21,0.2062772749291436
1967-04-24,0.3466955466946119
1967-04-25,0.529041226655974
1967-04-26,-0.09666415963199626
1967-04-27,0.8492808272182479
1967-04-28,0.2132011558085813
1967-05-01,-0.1808382048539907
1967-05-02,-0.18115729672452965
1967-05-03,0.25622505084286235
1967-05-04,0.4365839447733305
1967-05-05,0.12722858354539202
1967-05-08,0.148242267085086
1967-05-09,-1.0361640719779304
1967-05-10,-0.26709402280115435
1967-05-11,0.4284970632779239
1967-05-12,-0.2879968000000038
1967-05-15,-0.8237098580324181
1967-05-16,0.4638118915307149
1967-05-17,-0.3865149279204946
1967-05-18,-0.2694546267455769
1967-05-19,-0.4971349886213772
1967-05-22,-0.4344542196155107
1967-05-23,-0.4799771022139612
1967-05-24,-1.1509404422577842
1967-05-25,1.1199844754934576
1967-05-26,-0.2302873071545831
1967-05-29,-0.5385853856258902
1967-05-31,-1.4492720594011683
1967-06-01,1.2909754986309818
1967-06-02,-0.4876448912453131
1967-06-05,-1.2617217789575947
1967-06-06,1.9778480342049718
1967-06-07,0.7536306964325429
1967-06-08,0.5389923863604713
1967-06-09,0.17505032439714005
1967-06-12,0.5242496837975145
1967-06-13,0.6301629657739717
1967-06-14,-0.2375307631980927
1967-06-15,0.09739826629008004
1967-06-16,0.05406314313035642
1967-06-19,0.0
1967-06-20,0.0
1967-06-21,0.0
1967-06-22,0.0
1967-06-23,0.0
1967-06-26,0.0
1967-06-27,0.0
1967-06-28,0.0
1967-06-29,0.0
1967-06-30,0.0
1967-07-03,0.2978872495353818
1967-07-05,0.4949917283030767
1967-07-06,-0.04378393121953198
1967-07-07,0.4051708278580965
1967-07-10,0.3926284132919932
1967-07-11,0.4671374100878548
1967-07-12,-0.08650626882007753
1967-07-13,0.02164069217227064
1967-07-14,0.34624540892113786
1967-07-17,0.010784990528035237
1967-07-18,0.8086253369272237
1967-07-19,0.16042994652406484
1967-07-20,0.2135568560906157
1967-07-21,0.2024539201375416
1967-07-24,-0.3296448284810283
1967-07-25,-0.5227835104198134
1967-07-26,0.8794508983151128
1967-07-27,0.3083138487840561
1967-07-28,0.14838368094083115
1967-07-31,0.2751635151902533
1967-08-01,0.6543567282321867
1967-08-02,0.4299003744395464
1967-08-03,-0.12528189731971384
1967-08-04,0.1777106344256548
1967-08-07,-0.26087863381240456
1967-08-08,0.11508683584250125
1967-08-09,0.09405057803217183
1967-08-10,-0.26101482836724604
1967-08-11,-0.3977776656315081
1967-08-14,-0.5359989377614491
1967-08-15,0.13736052554269415
1967-08-16,-0.23213464911262985
1967-08-17,0.08460496823040739
1967-08-18,0.15851421827689652
1967-08-21,-0.5591886532938279
1967-08-22,-0.5411161803713528
1967-08-23,-0.13867826197308328
1967-08-24,-0.5555015430455957
1967-08-25,-0.4189483475753969
1967-08-28,-0.06472276369112841
1967-08-29,0.2590652014147797
1967-08-30,0.20456826672807726
1967-08-31,0.6124411733104222
1967-09-01,0.042717856073453964
1967-09-05,0.5657546968402961
1967-09-06,0.19106252193040235
1967-09-07,-0.06356287809685816
1967-09-08,0.031802183148463684
1967-09-11,0.19075879407844307
1967-09-12,0.4759858210705923
1967-09-13,1.0527424161015353
1967-09-14,0.21877175161520088
1967-09-15,0.07276507503426159
1967-09-18,0.270075836815493
1967-09-19,-0.3729420944052958
1967-09-20,-0.04159405306423061
1967-09-21,0.6449630909694056
1967-09-22,0.2583979328165375
1967-09-25,0.6082432989690715
1967-09-26,-0.8504908638381328
1967-09-27,0.03100351320786833
1967-09-28,0.0
1967-09-29,-0.0826552321246566
1967-10-02,-0.4032664709261377
1967-10-03,0.3426100498338948
1967-10-04,-0.22762751727619604
1967-10-05,0.24888312765735324
1967-10-06,0.6103279323539528
1967-10-09,0.25704297230016504
1967-10-10,-0.6871151535818867
1967-10-11,-0.4853294293816393
1967-10-12,-0.64335683376496
1967-10-13,0.2610966057441253
1967-10-16,-0.78125
1967-10-17,-0.2624671916010499
1967-10-18,0.2631578947368421
1967-10-19,0.18897637795276306
1967-10-20,-0.05239756889867316
1967-10-23,-0.4403418045819468
1967-10-24,-0.5686615476902056
1967-10-25,0.10590870802603816
1967-10-26,0.4443557060206035
1967-10-27,0.021062776046696718
1967-10-30,-0.17902064215480093
1967-10-31,-1.5718936430858357
1967-11-01,-0.6323729700201698
1967-11-02,-0.3990971890744999
1967-11-03,-0.6064511850314522
1967-11-06,-0.3268642441366852
1967-11-08,-0.3716702982617888
1967-11-09,0.4937425992291225
1967-11-10,0.6769331008596147
1967-11-13,-0.26027329205371746
1967-11-14,-0.6306425939910485
1967-11-15,0.4048615866600425
1967-11-16,0.9154271814423014
1967-11-17,0.23758315847911124
1967-11-20,-0.790208945341276
1967-11-21,1.5821014384702343
1967-11-22,0.5907669299842534
1967-11-24,0.2669514091414541
1967-11-27,0.2875356701270272
1967-11-28,0.33981098735927273
1967-11-29,-0.0211630864887981
1967-11-30,-0.4975134910816782
1967-12-01,0.5319148936170213
1967-12-04,0.6349185185185178
1967-12-05,0.1367034729064842
1967-12-06,0.4305323816906808
1967-12-07,-0.11501463942926166
1967-12-08,-0.11514812221447958
1967-12-11,-0.31439426355887745
1967-12-12,-0.115644445469579
1967-12-13,0.3473255373681597
1967-12-14,0.13635935122128287
1967-12-15,-0.4608798527193821
1967-12-18,-0.2735999186951481
1967-12-19,-0.14772607832835594
1967-12-20,0.5495139136483304
1967-12-21,0.24171833438322196
1967-12-22,-0.18871881491043327
1967-12-26,0.06303046417113213
1967-12-27,0.6823451462871065
1967-12-28,-0.020858095261884892
1967-12-29,0.6048618271442397
1968-01-02,-0.3731730032842017
1968-01-03,-0.4578118774548805
1968-01-04,-0.3240273925792239
1968-01-05,0.6082225187896233
1968-01-08,0.7087773460750919
1968-01-09,-0.12420098972673077
1968-01-10,0.02072227979274984
1968-01-11,0.10361168991747208
1968-01-12,0.10349616735159838
1968-01-15,-0.310176795800492
1968-01-16,-0.6222754744301068
1968-01-17,-0.1878532665414215
1968-01-18,-0.0836480560816505
1968-01-19,-0.3348681526761786
1968-01-22,-1.270473567208597
1968-01-23,-0.3934861256352911
1968-01-24,-0.5231752926254499
1968-01-25,0.13953526112559458
1968-01-26,0.16076526814258776
1968-01-29,-0.10700802911742932
1968-01-30,-0.492768087686511
1968-01-31,-0.6997534793815674
1968-02-01,0.3469210829774662
1968-02-02,-0.3133113723705888
1968-02-05,-0.4335038614989947
1968-02-06,0.03265374879763927
1968-02-07,0.17409792874650046
1968-02-08,-1.2600434772983509
1968-02-09,-1.1441154863781011
1968-02-13,-0.8791464402498771
1968-02-14,1.2013012237566072
1968-02-15,0.0
1968-02-16,-0.3765271192737473
1968-02-19,0.3890606979664338
1968-02-20,1.0297863144676485
1968-02-21,0.0
1968-02-23,-0.3836025949934774
1968-02-26,-0.7811629528128791
1968-02-27,0.3881115546684374
1968-02-28,-0.4970694852211322
1968-02-29,-0.7992906128043941
1968-03-01,-0.27976723053080543
1968-03-04,-1.3354314741843671
1968-03-05,-0.2274761198242933
1968-03-06,1.7555870752897094
1968-03-07,-0.1792561017419658
1968-03-08,-0.07856229132574807
1968-03-11,1.2355363499442469
1968-03-12,0.11095750951816118
1968-03-13,-0.22166019433690226
1968-03-14,-1.5933147632312057
1968-03-15,0.8831499094202969
1968-03-18,0.5386544659560742
1968-03-19,-0.6697153999203208
1968-03-20,-0.011231599308501532
1968-03-21,-0.7305023354516959
1968-03-22,0.101886106602811
1968-03-25,-0.10178240447368604
1968-03-26,0.6792686362669836
1968-03-27,0.8208748453840029
1968-03-28,-0.10038366717004332
1968-03-29,0.7033571508317551
1968-04-01,1.503679052752946
1968-04-02,0.17300604975110856
1968-04-03,0.8959434466315065
1968-04-04,0.3958435819424063
1968-04-05,-0.5860987035847652
1968-04-08,1.779393270667874
1968-04-10,0.7582949160072078
1968-04-11,0.8989244465124909
1968-04-15,0.06215373523415828
1968-04-16,0.031066364264056574
1968-04-17,0.19664147598918635
1968-04-18,0.27890094574737456
1968-04-19,-1.267000385929131
1968-04-22,-0.5529452384547845
1968-04-23,0.9824446070234009
1968-04-24,0.3104895370371657
1968-04-25,-0.3095284834818049
1968-04-26,0.6106354602369443
1968-04-29,0.7818146361672117
1968-04-30,-0.5205695567972896
1968-05-01,0.5232936643063172
1968-05-02,0.6328416797709362
1968-05-03,0.07100923302603786
1968-05-06,-0.3142164883755745
1968-05-07,0.5592313280982489
1968-05-08,0.010113245498215528
1968-05-09,-0.5257354958756221
1968-05-10,0.11180099717248387
1968-05-13,-0.3147187817258813
1968-05-14,-0.0712893355476354
1968-05-15,-0.050961066521781284
1968-05-16,-0.4792515550117201
1968-05-17,-0.7172090310903477
1968-05-20,-0.4644014352032773
1968-05-21,0.4976703109695386
1968-05-22,0.2579180852161353
1968-05-23,-0.2160928174521614
1968-05-24,0.18562544925621308
1968-05-27,-0.16469788647045086
1968-05-28,0.6495566687195901
1968-05-29,0.30730894363934363
1968-05-31,0.7761458491860002
1968-06-03,1.2864637227870406
1968-06-04,0.3900380116019235
1968-06-05,-0.4881430709745886
1968-06-06,0.7608399315330832
1968-06-07,0.6159910458819494
1968-06-10,0.13825121373312285
1968-06-11,0.2465240017148604
1968-06-13,-0.4033090535782398
1968-06-14,-0.11852148148147848
1968-06-17,-0.9888262925588734
1968-06-18,-0.13981724178020608
1968-06-20,1.520156046007722
1968-06-21,-0.8373539387773821
1968-06-24,-0.26823464064237235
1968-06-25,-0.308792711513022
1968-06-27,-0.09991906275142863
1968-06-28,-0.40008100419839854
1968-07-01,-0.1807591849616621
1968-07-02,0.3420482828561707
1968-07-03,1.1730559689804694
1968-07-08,1.0207095026970825
1968-07-09,0.2844820426823118
1968-07-11,0.1565059134352238
1968-07-12,-0.04883582428788166
1968-07-15,-0.07816494344986999
1968-07-16,-0.5476285830700491
1968-07-18,-0.25564897509287965
1968-07-19,-0.9660912664414286
1968-07-22,-1.1248228262474786
1968-07-23,-0.12081244093804727
1968-07-25,-1.2801098808598814
1968-07-26,0.40840717973437707
1968-07-29,-0.7016412732007825
1968-07-30,0.09216180046775553
1968-08-01,-0.4706353687463716
1968-08-02,-0.668176404894906
1968-08-05,0.2276736073995701
1968-08-06,0.4130118825609068
1968-08-08,-0.21593727506426355
1968-08-09,-0.0309140557407905
1968-08-12,1.030821543535274
1968-08-13,0.5305550345769849
1968-08-15,-0.4668618742196583
1968-08-16,0.6220046905271884
1968-08-19,0.3242805026347721
1968-08-20,-0.040405050505054274
1968-08-22,-0.2627344408117871
1968-08-23,-0.010126646711032136
1968-08-26,0.2533184668493572
1968-08-27,-0.13139680348906174
1968-08-29,-0.07084303351569057
1968-08-30,0.1215343350523432
1968-09-03,0.4653034547308939
1968-09-04,0.7047895690696843
1968-09-05,0.7198570501856707
1968-09-06,0.4566200209771657
1968-09-09,0.02965019850741715
1968-09-10,-0.4939247112340796
1968-09-12,-0.20848406010669213
1968-09-13,0.3382451354430435
1968-09-16,0.3767568870041981
1968-09-17,0.2568174685266193
1968-09-19,0.08866600985221605
1968-09-20,0.0689122972305279
1968-09-23,0.5705232905558406
1968-09-24,0.34232981890316483
1968-09-26,-0.2241885261405044
1968-09-27,-0.0488501362949418
1968-09-30,0.3518717691696167
1968-10-01,0.18506185224626606
1968-10-03,0.3499902746452428
1968-10-04,0.4747122604658762
1968-10-07,-0.009644200266552955
1968-10-08,0.03857377160773084
1968-10-10,-0.4337738660839344
1968-10-11,-0.10649723974733713
1968-10-14,0.13568521031206274
1968-10-15,0.20325106465351386
1968-10-17,0.19266352360396632
1968-10-18,0.7787693341261479
1968-10-21,0.16218088151116844
1968-10-22,-0.4000362015437002
1968-10-24,-0.6981007937266845
1968-10-25,0.3466881874687253
1968-10-28,-0.28790307930622644
1968-10-29,-0.5774773709821457
1968-10-31,0.10648692817559444
1968-11-01,-0.3384643520563132
1968-11-04,0.038812343078064346
1968-11-06,0.1648874910744462
1968-11-07,0.22272006069681247
1968-11-08,0.43477971014492384
1968-11-12,0.644546435148046
1968-11-13,0.4874727445763943
1968-11-14,0.0665842309497956
1968-11-15,0.5513327153421949
1968-11-18,0.13234921660378246
1968-11-19,0.2077048755231383
1968-11-21,-0.16016393593522338
1968-11-22,0.3114107736962345
1968-11-25,0.16933207424273788
1968-11-26,0.7325309710969896
