doc,NE
678,"['Dowell Blake: Person', 'Los Angeles: Location', 'Dowell Blake: Person']"
678,"['Blake Bakley: Person', 'Blake Bakley: Person']"
678,['Blake: Person']
679,"['US: Location', 'BBC Fox TV: Organization', 'EastEnders: Miscelleneous Entity', 'BBC Fox TV: Organization']"
679,"['BBC NBC: Organization', 'Coupling: Miscelleneous Entity', 'US: Location', 'BBC NBC: Organization']"
679,"['EastEnders: Miscelleneous Entity', 'BBC America: Organization']"
679,['Chicago: Location']
680,"['Janet Jackson: Person', 'FCC Congress: Organization', 'US: Location', 'FCC Congress: Organization']"
680,"['US: Location', 'Federal Communications Commission FCC: Organization', 'Federal Communications Commission FCC: Organization']"
680,"['US: Location', 'US: Miscelleneous Entity']"
680,"['Janet Jackson: Person', 'Superbowl: Miscelleneous Entity', 'CBS: Organization']"
680,"['CBS: Organization', 'Jackson: Person']"
681,['Eurovision Song Contest: Miscelleneous Entity']
681,"['Denmark: Location', 'Danish Broadcasting Corporation: Organization']"
681,"['Kiev Ukraine: Location', 'Kiev Ukraine: Location', 'Ukrainian: Miscelleneous Entity', 'Ruslana: Person']"
681,"['Eurovision: Miscelleneous Entity', 'Denmark: Location']"
682,"['CSI : Crime Scene Investigation: Miscelleneous Entity', 'Five: Organization']"
682,[]
682,[]
682,"['Advertising Standards Authority Five: Organization', 'Advertising Standards Authority Five: Organization', 'CSI : NY: Miscelleneous Entity']"
683,"['The X Factor ITV: Organization', 'The X Factor ITV: Organization']"
683,[]
683,['Cowell: Person']
683,[]
683,['Pop Idol-style: Miscelleneous Entity']
684,"['Super Bowl: Miscelleneous Entity', 'US: Location']"
684,"['Paul: Person', 'Super Bowl: Miscelleneous Entity']"
684,['US: Location']
684,"['Keys Charles: Person', 'Keys Charles: Person']"
684,"['R & B Super Bowl: Miscelleneous Entity', 'Alicia Keys Ray Charles Vicki Carr: Person', 'R & B Super Bowl: Miscelleneous Entity', 'Alicia Keys Ray Charles Vicki Carr: Person', 'Alicia Keys Ray Charles Vicki Carr: Person']"
684,['Charles: Person']
685,['Sex And The City: Organization']
685,"['HBO: Organization', 'Sex And The City: Miscelleneous Entity', 'US: Location']"
685,"['David Schwimmer Ross Joey: Person', 'David Schwimmer Ross Joey: Person', 'Friends: Organization', 'David Schwimmer Ross Joey: Person']"
685,"['Matthew Perry Chandler: Person', 'Matthew Perry Chandler: Person', 'West End: Location', 'The Beginning Of Wisdom: Miscelleneous Entity']"
685,"['Comeback Sex And The City: Miscelleneous Entity', 'HBO: Organization', 'Comeback Sex And The City: Miscelleneous Entity']"
686,"['Scoggins: Person', 'US: Miscelleneous Entity', 'The Beverly Hillbillies: Organization']"
686,"['The Beverly Hillbillies: Miscelleneous Entity', 'Scoggins: Person']"
686,['Jane Kelly Misel: Person']
686,"['Country and Western: Miscelleneous Entity', 'Jerry Scoggins: Person', 'Los Angeles: Location']"
687,"['Richard Branson: Person', 'US The Rebel Billionaire: Miscelleneous Entity', 'US The Rebel Billionaire: Miscelleneous Entity']"
687,"['Fox: Organization', 'Branson: Person']"
687,"['The Rebel: Organization', 'Billionaire The Apprentice: Miscelleneous Entity', 'Richard Trump: Person', 'Richard Trump: Person']"
687,"['Richard: Person', 'The Apprentice: Organization']"
687,['The Rebel Billionaire: Miscelleneous Entity']
688,['BBC Two: Organization']
688,"['US Desperate Housewives: Miscelleneous Entity', 'US Desperate Housewives: Miscelleneous Entity', 'Channel 4: Organization']"
688,[]
688,"['BBC1 ITV1 Five: Organization', 'BBC1 ITV1 Five: Organization', 'BBC1 ITV1 Five: Organization']"
689,"['Ladbrokes: Organization', 'John McCririck Bez: Person', 'John McCririck Bez: Person']"
689,['Bez: Person']
689,"['Channel 4 Happy Mondays: Organization', 'Channel 4 Happy Mondays: Organization', 'Bez: Person']"
689,"['McCririck Jackie Stallone Sylvester: Person', 'McCririck Jackie Stallone Sylvester: Person', 'McCririck Jackie Stallone Sylvester: Person']"
689,"['Bez John: Person', 'Bez John: Person']"
689,['Bez: Person']
690,['Evans: Person']
690,['Evans: Person']
690,"['Martin Hellewell Evans: Person', 'Martin Hellewell Evans: Person']"
690,['Detakats: Person']
690,[]
690,['Evans: Person']
690,['Evans: Person']
690,[]
690,"['Chris Evans: Person', 'Camden Market London: Location', 'Camden Market London: Location']"
690,[]
690,[]
690,['Bob Dylan: Person']
690,"['Evans Pete Winterbottom: Person', 'Evans Pete Winterbottom: Person']"
690,['Evans: Person']
691,['George Clooney: Person']
691,"['Brad Pitt Robert De Niro Hugh Grant: Person', 'Brad Pitt Robert De Niro Hugh Grant: Person', 'Brad Pitt Robert De Niro Hugh Grant: Person', 'US: Location', 'Asian: Miscelleneous Entity']"
691,['US: Miscelleneous Entity']
691,"['Fox TV: Organization', ""Bill O'Reilly: Person""]"
691,"[""O'Reilly: Person""]"
691,"[""Clooney O'Reilly: Person"", ""Clooney O'Reilly: Person""]"
691,"['Andy Garcia Lucy Liu Natalie Portman Jay Leno: Person', 'Andy Garcia Lucy Liu Natalie Portman Jay Leno: Person', 'Andy Garcia Lucy Liu Natalie Portman Jay Leno: Person', 'Andy Garcia Lucy Liu Natalie Portman Jay Leno: Person', 'Tsunami Aid: Miscelleneous Entity']"
691,"['Bangkok: Location', 'International Film Festival Thai: Miscelleneous Entity']"
692,"['Star Trek : Enterprise Star Trek The Next Generation Space Nine Voyager: Miscelleneous Entity', 'Star Trek : Enterprise Star Trek The Next Generation Space Nine Voyager: Miscelleneous Entity', 'Star Trek : Enterprise Star Trek The Next Generation Space Nine Voyager: Miscelleneous Entity', 'Star Trek : Enterprise Star Trek The Next Generation Space Nine Voyager: Miscelleneous Entity', 'Deep: Organization', 'Star Trek : Enterprise Star Trek The Next Generation Space Nine Voyager: Miscelleneous Entity']"
692,"['Star Trek Star Trek : Enterprise: Miscelleneous Entity', 'Los Angeles Times: Organization', 'Star Trek Star Trek : Enterprise: Miscelleneous Entity', 'Star Trek Star Trek : Enterprise: Miscelleneous Entity']"
692,"['Enterprise Quantum Leap Star Trek: Miscelleneous Entity', 'Enterprise Quantum Leap Star Trek: Miscelleneous Entity', 'Scott Bakula Captain Archer: Person', 'Scott Bakula Captain Archer: Person', 'Enterprise Quantum Leap Star Trek: Miscelleneous Entity']"
692,['Save Star Trek: Miscelleneous Entity']
692,['Star Trek: Miscelleneous Entity']
692,"['Star Trek : Enterprise: Miscelleneous Entity', 'Star Trek : Enterprise: Miscelleneous Entity', 'US: Location']"
693,"['BBC BBC One BBC Two: Organization', 'Top of the Pops: Miscelleneous Entity', 'BBC BBC One BBC Two: Organization', 'BBC BBC One BBC Two: Organization']"
693,"['Top of the Pops: Miscelleneous Entity', 'BBC Two: Organization']"
693,"['BBC Two Top: Organization', 'Roly Keating: Person', 'BBC Two Top: Organization']"
693,"['All New Top of the Pops BBC Channel 4: Organization', 'Tim Kash Andi Peters: Person', 'Tim Kash Andi Peters: Person', 'All New Top of the Pops BBC Channel 4: Organization', 'All New Top of the Pops BBC Channel 4: Organization']"
693,"['Keating: Person', 'BBC Two: Organization', 'Top of the Pops: Miscelleneous Entity']"
693,['BBC Radio 1: Organization']
693,['BBC One: Organization']
693,[]
694,"['US Oscars: Miscelleneous Entity', 'Entertainment Weekly: Organization', 'US Oscars: Miscelleneous Entity']"
694,"['Academy: Organization', 'Oscar-nominated: Miscelleneous Entity', 'Natalie Portman: Person']"
694,['ABC: Organization']
694,"['Portman Mike Nichols Dustin Hoffman Drew Barrymore Renee Zellweger Kate Winslet: Person', 'Portman Mike Nichols Dustin Hoffman Drew Barrymore Renee Zellweger Kate Winslet: Person', 'Closer British-born: Miscelleneous Entity', 'Portman Mike Nichols Dustin Hoffman Drew Barrymore Renee Zellweger Kate Winslet: Person', 'Portman Mike Nichols Dustin Hoffman Drew Barrymore Renee Zellweger Kate Winslet: Person', 'Portman Mike Nichols Dustin Hoffman Drew Barrymore Renee Zellweger Kate Winslet: Person', 'Closer British-born: Miscelleneous Entity', 'Portman Mike Nichols Dustin Hoffman Drew Barrymore Renee Zellweger Kate Winslet: Person']"
694,"['US: Miscelleneous Entity', 'ABC: Organization']"
695,"['Johnny Vaughan Denise Van Outen: Person', 'Johnny Vaughan Denise Van Outen: Person', 'Passport to: Miscelleneous Entity', 'Paradise: Location', 'BBC: Organization']"
695,"['BBC: Organization', 'Graham Norton: Person', 'Strictly Dance Fever: Miscelleneous Entity']"
695,[]
695,['Strictly Come Dancing: Miscelleneous Entity']
696,['Caprice: Person']
696,['Edwards: Person']
696,"['Ladbrokes: Organization', 'Warren Lush: Person']"
696,"['Caprice Jeremy Edwards: Person', 'Holby: Location', 'Caprice Jeremy Edwards: Person', 'City Celebrity: Organization']"
696,"[""I'Anson Kenzie: Person"", ""I'Anson Kenzie: Person""]"
697,"['Jayne Torvill Christopher Dean: Person', 'Jayne Torvill Christopher Dean: Person', 'ITV: Organization', 'Stars on Thin Ice: Miscelleneous Entity']"
697,[]
697,[]
697,[]
697,['Stars on Thin Ice: Miscelleneous Entity']
698,['Holmes: Person']
698,"['Kelly Holmes: Person', 'Olympic: Miscelleneous Entity', 'BBC: Organization']"
698,"['Holmes Maria Sharapova Matthew Pinsent: Person', 'Holmes Maria Sharapova Matthew Pinsent: Person', 'Wimbledon Olympics: Miscelleneous Entity', 'Holmes Maria Sharapova Matthew Pinsent: Person', 'Wimbledon Olympics: Miscelleneous Entity']"
698,"['Jennie Bond: Person', 'ITV: Organization', ""I 'm a Celebrity Get Me Out of Here: Miscelleneous Entity""]"
699,[]
699,[]
699,"['That Life: Organization', 'Esther Rantzen: Person']"
699,"['Fletcher Michael Pointon: Person', 'Fletcher Michael Pointon: Person']"
699,[]
699,[]
699,[]
699,"['Cyril: Person', 'English: Miscelleneous Entity']"
700,"['BBC: Organization', 'Little: Location', 'Britain Strictly Come Dancing British Golden Rose: Miscelleneous Entity', 'Britain Strictly Come Dancing British Golden Rose: Miscelleneous Entity', 'Britain Strictly Come Dancing British Golden Rose: Miscelleneous Entity']"
700,"['British Flashmob The Opera UK Music Hall of Fame: Miscelleneous Entity', 'BBC Three Channel 4: Organization', 'British Flashmob The Opera UK Music Hall of Fame: Miscelleneous Entity', 'British Flashmob The Opera UK Music Hall of Fame: Miscelleneous Entity', 'British Flashmob The Opera UK Music Hall of Fame: Miscelleneous Entity', 'BBC Three Channel 4: Organization']"
700,"['Nighty Night One Family: Miscelleneous Entity', 'BBC Three BBC My: Organization', 'BBC Three BBC My: Organization', 'BBC Three BBC My: Organization']"
700,"['BBC One: Organization', 'Strictly Come Dancing British: Miscelleneous Entity', 'Strictly Come Dancing British: Miscelleneous Entity']"
700,"['Lenny Henry: Person', 'Golden Rose In Pieces: Miscelleneous Entity', 'Golden Rose In Pieces: Miscelleneous Entity', 'BBC: Organization']"
700,"['British: Miscelleneous Entity', 'US Canada Japan Europe: Location', 'US Canada Japan Europe: Location', 'US Canada Japan Europe: Location', 'US Canada Japan Europe: Location']"
700,['British: Miscelleneous Entity']
701,"['Jerry Springer: Person', 'BBC: Organization']"
701,[]
701,['Iraq: Location']
701,[]
701,[]
701,"['BBC: Organization', 'God: Person']"
702,"['CSI West Virginia University: Organization', 'Max Houck: Person', 'CSI West Virginia University: Organization', 'US: Location']"
702,['Houck: Person']
702,['CSI: Organization']
702,['Patricia McFeeley: Person']
702,[]
702,['McFeeley: Person']
702,[]
702,[]
702,['CSI: Miscelleneous Entity']
703,[]
703,['UK: Location']
703,[]
703,[]
704,"['Chinese Boxing Day: Miscelleneous Entity', 'Chinese Boxing Day: Miscelleneous Entity']"
704,['NBC: Organization']
704,['United Nations: Organization']
704,['US: Location']
705,"['Matt Groening: Person', 'The Simpsons: Miscelleneous Entity']"
705,"['Groening: Person', 'The Office The Simpsons The Office: Organization', 'The Office The Simpsons The Office: Organization', 'The Office The Simpsons The Office: Organization']"
705,"['The Office: Organization', 'Little Britain: Location']"
705,"['British Comedy Awards: Miscelleneous Entity', 'Gervais: Person']"
705,"['Golden Globes: Miscelleneous Entity', 'Gervais: Person']"
705,"['The Office: Organization', 'Ricky Gervais Matt Groening: Person', 'US The Simpsons: Miscelleneous Entity', 'US The Simpsons: Miscelleneous Entity', 'Ricky Gervais Matt Groening: Person']"
706,"['John Peel: Person', 'BBC Radio 1: Organization']"
706,"['Rob Da Bank: Person', 'The: Miscelleneous Entity']"
706,"['Radio 1: Organization', 'Peel: Person']"
706,['One World: Miscelleneous Entity']
706,['John Peel: Person']
706,['John Peel: Person']
706,['John Peel: Person']
706,"['Huw Stephens Ras Kwame Rob Da Bank: Person', 'Huw Stephens Ras Kwame Rob Da Bank: Person', 'Huw Stephens Ras Kwame Rob Da Bank: Person']"
706,['Peels: Person']
706,"['Huw Stephens Huw: Person', 'Bethan and: Organization', 'Huw Stephens Huw: Person', 'Wales Wales: Location', 'Wales Wales: Location']"
707,"['Anna Keaveney: Person', 'Brookside: Organization', ', My Family A Touch of Frost: Miscelleneous Entity']"
707,[]
707,"['Keaveney Marie Jackson: Person', 'Brookside Channel 4: Organization', 'Keaveney Marie Jackson: Person', 'Brookside Channel 4: Organization']"
707,"['Runcorn Cheshire: Location', 'Runcorn Cheshire: Location', 'Shirley Valentine: Person']"
708,"['Viacom: Organization', 'US: Location']"
708,['Viacom: Organization']
708,"['Infinity Broadcasting Viacom FCC: Organization', 'Infinity Broadcasting Viacom FCC: Organization', 'Infinity Broadcasting Viacom FCC: Organization', 'Stern: Person']"
708,['Viacom: Organization']
708,['Viacom: Organization']
708,"['Stern: Person', 'Viacom: Organization']"
709,"['All Saints: Organization', 'Natalie Appleton,31: Person', 'Bushtucker Trial: Miscelleneous Entity']"
709,"[""I 'm A Celebrity: Miscelleneous Entity""]"
709,[]
709,[]
709,['Get: Organization']
709,"['Brian Harvey Janet Street-Porter: Person', 'Brian Harvey Janet Street-Porter: Person']"
709,"['Sophie Anderton: Person', 'ITV1: Organization', 'Australian: Miscelleneous Entity']"
710,"['BBC Office: Organization', 'The Christmas Special: Miscelleneous Entity']"
710,"['Matt Lucas David Walliams Ricky Gervais: Person', 'Matt Lucas David Walliams Ricky Gervais: Person', 'The Office: Organization', 'Matt Lucas David Walliams Ricky Gervais: Person']"
710,"['Walliams: Person', 'The Office: Organization']"
710,"['Nighty Night Martin Life Begins: Miscelleneous Entity', 'Britain: Location', 'ITV1: Organization', 'Doc: Person', 'Nighty Night Martin Life Begins: Miscelleneous Entity']"
710,"['Walliams Lucas Ricky Gervais Martin Clunes: Person', 'Walliams Lucas Ricky Gervais Martin Clunes: Person', 'Walliams Lucas Ricky Gervais Martin Clunes: Person', 'Walliams Lucas Ricky Gervais Martin Clunes: Person']"
710,"['Catherine Tate James McAvoy Julian Barratt Noel Fielding: Person', 'The Show: Miscelleneous Entity', 'Catherine Tate James McAvoy Julian Barratt Noel Fielding: Person', 'Catherine Tate Shameless Channel 4 The Mighty Boosh BBC Three: Organization', 'Catherine Tate Shameless Channel 4 The Mighty Boosh BBC Three: Organization', 'Catherine Tate James McAvoy Julian Barratt Noel Fielding: Person', 'Catherine Tate James McAvoy Julian Barratt Noel Fielding: Person', 'Catherine Tate Shameless Channel 4 The Mighty Boosh BBC Three: Organization', 'Catherine Tate Shameless Channel 4 The Mighty Boosh BBC Three: Organization']"
710,"['Doc Martin Jonathan Creek: Person', 'Doc Martin Jonathan Creek: Person', 'BBC One Shameless: Organization', 'BBC One Shameless: Organization']"
710,"['Ant Dec: Person', 'Ant Dec: Person']"
710,"['Caroline Quentin: Person', 'Life Begins Von Trapped: Miscelleneous Entity', 'Life Begins Von Trapped: Miscelleneous Entity']"
710,"[""Geordie Saturday Night Takeaway 'm A Celebrity: Miscelleneous Entity"", ""Geordie Saturday Night Takeaway 'm A Celebrity: Miscelleneous Entity"", 'I: Organization']"
710,[]
710,[]
710,['Get Me Out Of Here: Miscelleneous Entity']
710,"['BBC: Organization', 'Have I Got News For You: Miscelleneous Entity']"
711,"['Freeview BBC: Organization', 'Freeview BBC: Organization']"
711,"['BBC Freeview Sky BBC Three News 24: Organization', 'BBC Freeview Sky BBC Three News 24: Organization', 'BBC Freeview Sky BBC Three News 24: Organization', 'BBC Freeview Sky BBC Three News 24: Organization', 'BBC Freeview Sky BBC Three News 24: Organization']"
711,"['BBC Freeview: Organization', 'BBC Freeview: Organization']"
711,['BBC: Organization']
711,"['EastEnders: Miscelleneous Entity', 'BBC: Organization', 'Edward Leigh: Person']"
711,"['Public Accounts Committee National Audit Office BBC: Organization', 'Public Accounts Committee National Audit Office BBC: Organization', 'Public Accounts Committee National Audit Office BBC: Organization']"
711,"['BBC ITV Digital: Organization', 'BBC ITV Digital: Organization']"
712,"['Germaine Greer: Person', 'Celebrity Big Brother: Miscelleneous Entity']"
712,"['Germaine Greer: Person', 'Celebrity Big Brother: Miscelleneous Entity']"
712,"['Big: Organization', 'Sunita Sharma Sandy Cumming: Person', 'Sunita Sharma Sandy Cumming: Person']"
712,[]
712,"['Big Brother: Organization', 'John McCririck: Person']"
712,"['Greer: Person', 'Big: Organization']"
712,[]
712,"[""Lisa I'Anson Jackie Stallone: Person"", ""Lisa I'Anson Jackie Stallone: Person""]"
712,"['Ladbrokes: Organization', 'Warren Lush McCririck: Person', 'Warren Lush McCririck: Person']"
713,"['Cosby Walter M Phillips Jr: Person', 'Cosby Walter M Phillips Jr: Person']"
713,['Cosby: Person']
713,['Dolores M Troiani: Person']
713,[]
713,"['US: Miscelleneous Entity', 'Bill Cosby: Person']"
713,['Philadelphia: Location']
714,"['British US Wife Swap: Miscelleneous Entity', 'British US Wife Swap: Miscelleneous Entity']"
714,"['ABC Channel 4: Organization', 'British: Miscelleneous Entity', 'ABC Channel 4: Organization']"
714,"['NBC Fox: Organization', 'NBC Fox: Organization', 'The Next Great Champ: Miscelleneous Entity']"
714,"['RDF Media ABC Fox Trading Spouses: Organization', 'US: Miscelleneous Entity', 'RDF Media ABC Fox Trading Spouses: Organization', 'RDF Media ABC Fox Trading Spouses: Organization', 'RDF Media ABC Fox Trading Spouses: Organization']"
714,['Wife: Person']
715,"['Ozzy Osbourne: Person', 'The Osbournes: Organization']"
715,['Ozzy Osbourne: Person']
715,"['Sharon Osbournes: Person', 'MTV: Organization', 'Sharon Osbournes: Person']"
715,['The Osbournes: Miscelleneous Entity']
715,"['Osbourne: Person', 'Americans Brit: Miscelleneous Entity', 'Americans Brit: Miscelleneous Entity']"
715,['Ozzy: Person']
716,"['Pasquale Kerry McFadden Phil Tufnell Tony Blackburn: Person', 'Pasquale Kerry McFadden Phil Tufnell Tony Blackburn: Person', 'Pasquale Kerry McFadden Phil Tufnell Tony Blackburn: Person', 'Pasquale Kerry McFadden Phil Tufnell Tony Blackburn: Person']"
716,['McFadden: Person']
716,['Tony Blackburn: Person']
716,['West End: Location']
716,['Joe Pasquale: Person']
716,"[""I 'm a Celebrity Jack and the Beanstalk: Miscelleneous Entity"", 'Jack: Person', ""I 'm a Celebrity Jack and the Beanstalk: Miscelleneous Entity"", 'Birmingham: Location']"
716,['Kerry McFadden: Person']
717,"['Duran Duran: Miscelleneous Entity', 'Nick Rhodes: Person']"
717,"['Duran Duran: Person', 'VH1: Organization', 'US: Location']"
717,['Simon Le Bon: Person']
717,['Le: Person']
717,[]
717,"['Rick Krim: Person', 'VH1: Organization']"
717,[]
718,['US: Miscelleneous Entity']
718,"['NBC: Organization', 'New York Times Square: Location', 'New York Times Square: Location']"
718,[]
718,[]
719,"['British Muslim US 24 Islam: Miscelleneous Entity', 'British Muslim US 24 Islam: Miscelleneous Entity', 'British Muslim US 24 Islam: Miscelleneous Entity', 'British Muslim US 24 Islam: Miscelleneous Entity', 'Sky One: Organization', 'British Muslim US 24 Islam: Miscelleneous Entity']"
719,['Sky: Organization']
719,"['Muslim Council of Britain: Organization', 'Muslims: Miscelleneous Entity']"
719,"['Sky Ofcom: Organization', 'Sky Ofcom: Organization']"
719,"['Muslim Council of Britain Ofcom: Organization', 'Muslim Council of Britain Ofcom: Organization']"
719,['Muslim: Miscelleneous Entity']
720,"['Redmond: Person', 'Hollyoaks Channel 4 BBC One: Organization', 'Hollyoaks Channel 4 BBC One: Organization', 'Grange Hill: Miscelleneous Entity', 'Hollyoaks Channel 4 BBC One: Organization']"
720,"['Brookside Channel 4: Organization', 'Brookside Channel 4: Organization']"
720,['CBE: Miscelleneous Entity']
720,"['Department for Culture , Media and Sport: Organization']"
721,"['Little Britain: Location', 'Matt Lucas David Walliams: Person', 'Matt Lucas David Walliams: Person', 'Radio Times: Organization']"
721,['Radio Times: Organization']
721,"['Ant Dec Stephen Fry Stuart Murphy: Person', 'Ant Dec Stephen Fry Stuart Murphy: Person', 'Ant Dec Stephen Fry Stuart Murphy: Person', 'and BBC Three: Organization', 'Ant Dec Stephen Fry Stuart Murphy: Person']"
721,"['Lucas Walliams: Person', 'Lucas Walliams: Person', 'Little Britain: Location', 'National Television Royal Television Society: Organization', 'National Television Royal Television Society: Organization', 'British Comedy: Miscelleneous Entity']"
722,"['African: Miscelleneous Entity', 'France: Location']"
722,[]
722,['Angolan: Miscelleneous Entity']
722,"['Angola Africa: Location', 'Angola Africa: Location']"
722,"['Victoria Lapete: Person', 'Independence Square Meeting Point: Location', 'Independence Square Meeting Point: Location']"
722,['Angola: Location']
722,"['Meeting Point: Location', 'TV Angola: Organization']"
722,"['Rafael Marques: Person', 'George Soros Foundation for Africa: Organization', 'Southern: Location']"
722,"['Luanda Independence Square: Location', 'Luanda Independence Square: Location']"
722,['Angolan: Miscelleneous Entity']
722,[]
722,"['International Committee of the Red Cross ICRC: Organization', 'International Committee of the Red Cross ICRC: Organization']"
723,"['Christmas Midsomer Murders: Miscelleneous Entity', 'John Nettles Miss Marple: Person', 'Christmas Midsomer Murders: Miscelleneous Entity', 'John Nettles Miss Marple: Person']"
723,"['Jessica Stevenson Bex Fred Barron: Person', 'BBC My Family Two Ronnies: Organization', 'One The World According: Miscelleneous Entity', 'Jessica Stevenson Bex Fred Barron: Person', 'BBC My Family Two Ronnies: Organization', 'Jessica Stevenson Bex Fred Barron: Person', 'BBC My Family Two Ronnies: Organization']"
723,"['Doctor: Miscelleneous Entity', 'Who Angela Cannings: Person']"
723,"['Yellowstone National Park US: Location', 'Yellowstone National Park US: Location', 'BBC One: Organization']"
723,"['Archangel Communist: Miscelleneous Entity', 'Robert Harris Daniel Craig Stalin: Person', 'Robert Harris Daniel Craig Stalin: Person', 'Robert Harris Daniel Craig Stalin: Person', 'Archangel Communist: Miscelleneous Entity', 'Russia: Location']"
723,"['BBC Two: Organization', 'The Science Behind Supervolcano: Miscelleneous Entity']"
723,"['Sarah Waters Imelda Staunton Charles Dance: Person', 'BBC One: Organization', 'Sarah Waters Imelda Staunton Charles Dance: Person', 'Sarah Waters Imelda Staunton Charles Dance: Person', 'Fingersmith: Location']"
723,"['The Holocaust Holocaust Memorial Day: Miscelleneous Entity', 'BBC: Organization', 'The Holocaust Holocaust Memorial Day: Miscelleneous Entity', 'Adrian: Person', 'Auschwitz Belsen: Location', 'Auschwitz Belsen: Location']"
724,"['South Bank Award The Lost Prince Bloody Sunday: Miscelleneous Entity', 'Steven Poliakoff: Person', 'South Bank Award The Lost Prince Bloody Sunday: Miscelleneous Entity', 'South Bank Award The Lost Prince Bloody Sunday: Miscelleneous Entity', 'Northern Ireland: Location']"
724,"['Little Britain: Location', 'Franz Ferdinand Morrissey: Person', 'Franz Ferdinand Morrissey: Person', 'The Libertines: Organization']"
724,"['ITV1 Love Channel 4: Organization', 'Filthy Shameless: Miscelleneous Entity', 'ITV1 Love Channel 4: Organization', 'Filthy Shameless: Miscelleneous Entity']"
724,"['Shane Meadows: Person', ""Dead Man 's Shoes Shaun of the Dead My Summer of Love: Miscelleneous Entity"", ""Dead Man 's Shoes Shaun of the Dead My Summer of Love: Miscelleneous Entity"", ""Dead Man 's Shoes Shaun of the Dead My Summer of Love: Miscelleneous Entity""]"
725,"['US Desperate Housewives: Miscelleneous Entity', 'US Desperate Housewives: Miscelleneous Entity', 'Channel 4: Organization']"
725,[]
725,[]
725,"['BBC1 ITV1 Five: Organization', 'BBC1 ITV1 Five: Organization', 'BBC1 ITV1 Five: Organization']"
726,['Jerry Springer Show: Miscelleneous Entity']
726,"['Baywatch: Organization', 'UK: Location']"
726,['Baywatch: Organization']
726,"['Anna Nicole Smith: Person', 'The Dukes of Hazzard Broadcast: Organization', 'The Dukes of Hazzard Broadcast: Organization']"
727,"['Cidatel Broadcasting Sirius: Organization', 'Stern: Person', 'Cidatel Broadcasting Sirius: Organization']"
727,['Stern: Person']
727,"['Howard Stern: Person', 'US: Location']"
727,"['Viacom: Organization', 'Stern: Person', 'New York: Location']"
727,"['Stern: Person', 'US: Location']"
728,"['Clark: Person', 'Golden Globe American Music Awards: Miscelleneous Entity', 'Golden Globe American Music Awards: Miscelleneous Entity']"
728,"['American Bandstand: Miscelleneous Entity', 'ABC: Organization']"
728,"['Clark: Person', 'Rock and Roll Hall of Fame: Miscelleneous Entity']"
728,"['Clark Paul Shefrin: Person', 'Clark Paul Shefrin: Person']"
728,"['Clark: Person', 'New Year: Miscelleneous Entity', 'ABC: Organization']"
729,"['ITV BBC Olympics Spooks Interactive: Organization', 'Great British Spelling Test: Miscelleneous Entity', 'ITV BBC Olympics Spooks Interactive: Organization', 'ITV BBC Olympics Spooks Interactive: Organization', 'ITV BBC Olympics Spooks Interactive: Organization']"
729,"['Guardian: Organization', 'Euro 2004 Tour de France: Miscelleneous Entity', 'Euro 2004 Tour de France: Miscelleneous Entity', 'US: Location']"
729,[]
729,"['BBC Radio Times Sport Interactive: Organization', 'Bafta Interactive Awards Euro 2004: Miscelleneous Entity', 'BBC Radio Times Sport Interactive: Organization', 'BBC Radio Times Sport Interactive: Organization', 'Bafta Interactive Awards Euro 2004: Miscelleneous Entity']"
729,['British Academy of Film and Television: Organization']
729,"['The Guardian National Theatre MTV Science Museum London Stock Exchange: Organization', 'The Guardian National Theatre MTV Science Museum London Stock Exchange: Organization', 'The Guardian National Theatre MTV Science Museum London Stock Exchange: Organization', 'The Guardian National Theatre MTV Science Museum London Stock Exchange: Organization', 'The Guardian National Theatre MTV Science Museum London Stock Exchange: Organization']"
730,"['Celebrity Big Brother: Miscelleneous Entity', 'Channel 4: Organization']"
730,['Big Brother: Miscelleneous Entity']
730,['Big Brother: Organization']
730,['William Hill: Person']
730,[]
730,[]
730,"['Ladbrokes: Organization', 'Kenzie: Person']"
730,"['Adams: Person', 'Channel 4 Big Brother Endemol: Organization', 'Channel 4 Big Brother Endemol: Organization', 'Channel 4 Big Brother Endemol: Organization']"
730,['William Hill: Person']
731,"['US: Miscelleneous Entity', 'Johnny Carson: Person', 'Nebraska: Location']"
731,"['Carson: Person', 'US Los Angeles: Location', 'US Los Angeles: Location']"
731,"['Carson Bush: Person', 'Carson Bush: Person', 'American: Miscelleneous Entity']"
731,['Johnny Carson Theater: Location']
732,"['Reeves Pasquale: Person', 'Reeves Pasquale: Person']"
732,['Joe Pasquale: Person']
732,['Ladbrokes: Organization']
732,"['Sheila Warren Lush: Person', 'Ladbrokes: Organization', 'Sheila Warren Lush: Person']"
732,"['Ladbrokes: Organization', 'Brian Harvey Janet Street-Porter: Person', 'Brian Harvey Janet Street-Porter: Person']"
733,"['Scrubs: Miscelleneous Entity', 'Heather Graham Matthew Perry: Person', 'Friends: Organization', 'Heather Graham Matthew Perry: Person']"
733,"['Alexander: Person', 'Irishman: Miscelleneous Entity']"
733,"['Zach Braff: Person', 'Garden State: Location']"
733,"['Farrell Crockett: Person', 'Farrell Crockett: Person', 'Miami: Organization']"
733,"['Farrell Zach Braff: Person', 'Farrell Zach Braff: Person']"
734,[]
734,"['Jackie Stallone Sylvester: Person', 'Jackie Stallone Sylvester: Person', 'Celebrity Big Brother: Miscelleneous Entity']"
