uuid,device_ref,instance,object_type,description,jci_name,name,unit
99999cc9-999f-9c9f-a99b-9d999dde99c9,999,9999999,analogValue,"Supply Air Temperature Setpoint Maximum",SDSC.ROOF.AH-9.SATSTPT-MAX,NAE-99/FC-9.SDSC-ROOF-AH-9.SATSTPT-MAX,degreesFahrenheit
d9ec99d9-999f-9999-a99f-c9c999999db9,999,9999999,analogValue,"Supply Air Temperature Setpoint Minimum",SDSC.ROOF.AH-9.SATSTPT-MIN,NAE-99/FC-9.SDSC-ROOF-AH-9.SATSTPT-MIN,degreesFahrenheit
9a99ee99-9e9e-9999-99e9-abcd9a99b999,999,9999999,analogValue,"Outside Air Temperature",SDSC.ROOF.AH-9.OA-T,NAE-99/FC-9.SDSC-ROOF-AH-9.OA-T,degreesFahrenheit
999fed99-cbca-9b99-a9dc-9a99d999b9db,999,9999999,analogValue,Frequency,SDSC.ROOF.AHU9.SF-VFD.FREQ,NAE-99/FC-9.AHU9-VFD-999.FREQ,hertz
9c99da99-99aa-999b-bc99-9a9f99fa9999,999,9999999,analogValue,Current,SDSC.ROOF.AHU9.SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9-VFD-999.VFD-AMP,amperes
99c9999a-9c99-9999-a99e-99999cd99a9d,999,9999999,analogValue,Volts,SDSC.ROOF.AHU9.SF-VFD.VOLTS,NAE-99/FC-9.AHU9-VFD-999.VOLTS,volts
999c99e9-9c99-9f99-b999-d99ef9bdf999,999,9999999,analogValue,"Power Kilowatts",SDSC.ROOF.AHU9.SF-VFD.PWR-KW,NAE-99/FC-9.AHU9-VFD-999.PWR-KW,kilowatts
d9999999-9999-9a99-9c99-9b9f999ad9fb,999,9999999,analogValue,"Run Hours",SDSC.ROOF.AHU9.SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9-VFD-999.RUN-HRS,hours
99e9c99a-99c9-99c9-baf9-99bd99999a99,999,9999999,analogValue,"Kilowatt Hours",SDSC.ROOF.AHU9.SF-VFD.KW-HRS,NAE-99/FC-9.AHU9-VFD-999.KW-HRS,kilowattHours
accbb9b9-f999-999c-9999-9ff9999999b9,999,9999999,analogValue,"Megawatt Hours",SDSC.ROOF.AHU9.SF-VFD.MW-HRS,NAE-99/FC-9.AHU9-VFD-999.MW-HRS,megawattHours
99999ba9-99ca-99bf-99ee-ef99e9999999,999,9999999,analogValue,"Drive Temperature",SDSC.ROOF.AHU9.SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9-VFD-999.DRIVE-T,degreesCelsius
9999d9b9-999a-9b99-bbdc-999999c99999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.ROOF.AHU9.SF-VFD.RPM,NAE-99/FC-9.AHU9-VFD-999.RPM,revolutionsPerMinute
c999c999-999e-9999-999d-99999c999999,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-UPS.FC9.SF-VFD.FREQ,NAE-99/FC-9.FC9-VFD-999.FREQ,hertz
f9e9e9a9-9e99-9999-9999-9e9999b999c9,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.PCHWP9-VFD.VFD-AMP,NAE-99/FC-9.FC9-VFD-999.VFD-AMP,amperes
d99e999a-bf99-999a-bba9-999d999cd99a,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-UPS.FC9.SF-VFD.VFD.VOLTS,NAE-99/FC-9.FC9-VFD-999.VOLTS,volts
9f999999-9d99-9f99-9f99-cdcb9e999999,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.PWR-KW,NAE-99/FC-9.FC9-VFD-999.PWR-KW,kilowatts
f99e9d99-9c99-99f9-9ae9-f99999ccb999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.RUN-HRS,NAE-99/FC-9.FC9-VFD-999.RUN-HRS,hours
9a9eb9cc-99d9-9c9a-a999-9999ff9f9999,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.KW-HRS,NAE-99/FC-9.FC9-VFD-999.KW-HRS,kilowattHours
9d9c999a-fdea-99c9-b999-c9cba9999999,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.MW-HRS,NAE-99/FC-9.FC9-VFD-999.MW-HRS,megawattHours
99d99999-9f9e-99aa-99e9-e999999d999c,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.DRIVE-T,NAE-99/FC-9.FC9-VFD-999.DRIVE-T,degreesCelsius
999999ef-9999-9cb9-9d99-fc99c9a9b9ba,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.RPM,NAE-99/FC-9.FC9-VFD-999.RPM,revolutionsPerMinute
c99999d9-e999-9999-abe9-9d99cb99f9bf,999,9999999,analogValue,Frequency,SDSC.ROOF.AHU9.SF-VFD.FREQ,NAE-99/FC-9.AHU9-VFD-999.FREQ,hertz
9fd9d9cd-9b99-99e9-999e-99afea999999,999,9999999,analogValue,Current,SDSC.ROOF.AHU9.SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9-VFD-999.VFD-AMP,amperes
d9a99f9c-9e99-9999-9c99-ebb99999f999,999,9999999,analogValue,Volts,SDSC.ROOF.AHU9.SF-VFD.VOLTS,NAE-99/FC-9.AHU9-VFD-999.VOLTS,volts
99f9b9d9-9999-9999-a999-9999999f99aa,999,9999999,analogValue,"Power Kilowatts",SDSC.ROOF.AHU9.SF-VFD.PWR-KW,NAE-99/FC-9.AHU9-VFD-999.PWR-KW,kilowatts
a999ee99-d9d9-999d-9999-9dd9c9d99e9e,999,9999999,analogValue,"Run Hours",SDSC.ROOF.AHU9.SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9-VFD-999.RUN-HRS,hours
bf99c999-9bbf-9999-b9c9-ab999d9e99e9,999,9999999,analogValue,"Kilowatt Hours",SDSC.ROOF.AHU9.SF-VFD.KW-HRS,NAE-99/FC-9.AHU9-VFD-999.KW-HRS,kilowattHours
cd9e999f-b99a-99e9-99b9-99f9a9999bfa,999,9999999,analogValue,"Megawatt Hours",SDSC.ROOF.AHU9.SF-VFD.MW-HRS,NAE-99/FC-9.AHU9-VFD-999.MW-HRS,megawattHours
99a9a9ac-999d-9d99-ab99-99ed9dbdd999,999,9999999,analogValue,"Drive Temperature",SDSC.ROOF.AHU9.SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9-VFD-999.DRIVE-T,degreesCelsius
999aa9e9-9e99-99d9-9df9-ce9b999d99d9,999,9999999,analogValue,"Revolutions Per Minute",SDSC.ROOF.AHU9.SF-VFD.RPM,NAE-99/FC-9.AHU9-VFD-999.RPM,revolutionsPerMinute
999d99d9-e9ad-9f9c-9999-999999efdc9a,999,9999999,analogValue,Frequency,SDSC.ROOF.AHU9.SF-VFD.FREQ,NAE-99/FC-9.AHU9-VFD-999.FREQ,hertz
a9da999b-e9b9-99d9-aa99-9bd99bd9c999,999,9999999,analogValue,Current,SDSC.ROOF.AHU9.SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9-VFD-999.VFD-AMP,amperes
9acc9999-df9c-99da-9dcb-99c999999999,999,9999999,analogValue,Volts,SDSC.ROOF.AHU9.SF-VFD.VOLTS,NAE-99/FC-9.AHU9-VFD-999.VOLTS,volts
d9d9a9ec-9f99-99f9-aeb9-9f9999f9fecc,999,9999999,analogValue,"Power Kilowatts",SDSC.ROOF.AHU9.SF-VFD.PWR-KW,NAE-99/FC-9.AHU9-VFD-999.PWR-KW,kilowatts
9b9c9999-ea9a-999a-a999-a9e99999bfa9,999,9999999,analogValue,"Run Hours",SDSC.ROOF.AHU9.SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9-VFD-999.RUN-HRS,hours
9e9aafe9-f999-9b99-aadf-9de999999999,999,9999999,analogValue,"Kilowatt Hours",SDSC.ROOF.AHU9.SF-VFD.KW-HRS,NAE-99/FC-9.AHU9-VFD-999.KW-HRS,kilowattHours
9dc99f9b-f9ef-9d9e-b99a-9ee9e99fa9ee,999,9999999,analogValue,"Megawatt Hours",SDSC.ROOF.AHU9.SF-VFD.MW-HRS,NAE-99/FC-9.AHU9-VFD-999.MW-HRS,megawattHours
d9bc9999-99b9-999b-abf9-99b9efef9d9f,999,9999999,analogValue,"Drive Temperature",SDSC.ROOF.AHU9.SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9-VFD-999.DRIVE-T,degreesCelsius
99b9d99c-99a9-9999-9f99-99999f99d999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.ROOF.AHU9.SF-VFD.RPM,NAE-99/FC-9.AHU9-VFD-999.RPM,revolutionsPerMinute
b999a999-9cbe-9c9c-9999-c99999c9a999,999,9999999,analogValue,"Actual Supply Air Temperature Setpoint",SDSC.ROOF.AH-9.ACTSAT-STPT,NAE-99/FC-9.AH9-FEC-999.ACTSAT-STPT,degreesFahrenheit
9b99edf9-9999-9999-b9f9-99999c9e999f,999,9999999,analogValue,"Actual Supply Air Static Pressure Setpoint",SDSC.ROOF.AH-9.ACTSASP-STPT,NAE-99/FC-9.AH9-FEC-999.ACTSASP-STPT,inchesOfWater
99999fd9-99c9-9999-b999-999999f9f9ac,999,9999999,analogValue,"Supply AIr Pressure High Limit",SDSC.ROOF.AH-9.SAP-HL,NAE-99/FC-9.AH9-FEC-999.SAP-HL,inchesOfWater
99de9cc9-bf99-999b-9999-9a99999d99fe,999,9999999,analogValue,"Supply Air Pressure Low Limit",SDSC.ROOF.AH-9.SAP-LL,NAE-99/FC-9.AH9-FEC-999.SAP-LL,inchesOfWater
9e999999-99e9-99d9-9999-9999d9d9defa,999,9999999,analogValue,"SAPSP Increment or Decrement Interval",SDSC.ROOF.AH-9.SAPSP-INTERVAL,NAE-99/FC-9.AH9-FEC-999.SAPSP-INTERVAL,seconds
9d9e99a9-eb9f-99a9-9e99-cc99ec9999d9,999,9999999,analogValue,"Supply AIr Pressure Decrement",SDSC.ROOF.AH-9.SAP-DEC,NAE-99/FC-9.AH9-FEC-999.SAP-DEC,inchesOfWater
999b99ed-99ee-9a9f-9c9f-99b9f9c99cf9,999,9999999,analogValue,"SupplyAir Pressure Increment",SDSC.ROOF.AH-9.SAP-INC,NAE-99/FC-9.AH9-FEC-999.SAP-INC,inchesOfWater
ddade9b9-aebf-9d99-99b9-bf99dcaaaa99,999,9999999,analogValue,"SA-P Increment Value",SDSC.ROOF.AH-9.SAP-INCv,NAE-99/FC-9.AH9-FEC-999.SAP-INCv,inchesOfWater
99b99e99-9dd9-9999-9999-de99b99999a9,999,9999999,analogValue,"SA-P Decrement Value",SDSC.ROOF.AH-9.SAP-DECv,NAE-99/FC-9.AH9-FEC-999.SAP-DECv,inchesOfWater
9c99f99f-99b9-9999-a999-9e9f9999a9a9,999,9999999,analogValue,"SAP-SP Reset Interval",SDSC.ROOF.AH-9.SAPSP-INT,NAE-99/FC-9.AH9-FEC-999.SAPSP-INT,seconds
ac9e9a99-9da9-9f9f-bcff-e9999c99aaeb,999,9999999,analogValue,"Supply Fan Mismatch Alarm Delay",SDSC.ROOF.AH-9.ALARM-DELAY,NAE-99/FC-9.AH9-FEC-999.ALARM-DELAY,seconds
999999d9-9999-9ce9-999f-99b9e9999a99,999,9999999,analogValue,"Max TOCC for Purge to Start",SDSC.ROOF.AH-9.PURGE-TOCC-MAX,NAE-99/FC-9.AH9-FEC-999.PURGE-TOCC-MAX,degreesFahrenheit
dc9a99f9-f999-99c9-af9c-999cd9999999,999,9999999,analogValue,"OFF Delay for Purge to Stop",SDSC.ROOF.AH-9.PURGE-MODE-OFF-DELAY,NAE-99/FC-9.AH9-FEC-999.PURGE-MODE-OFF-DELAY,seconds
c9ce9a99-9999-99c9-9adb-9999d999e99b,999,9999999,analogValue,"ON Delay for Purge to start",SDSC.ROOF.AH-9.PURGE-MODE-ON-DELAY,NAE-99/FC-9.AH9-FEC-999.PURGE-MODE-ON-DELAY,seconds
9c999b9d-d999-9efa-a9fc-9f99c99d9eba,999,9999999,analogValue,"Tcool Setpoint",SDSC.ROOF.AH-9.TCOOL-STPT,NAE-99/FC-9.AH9-FEC-999.TCOOL-STPT,degreesFahrenheit
9d99bfa9-9999-99fb-ac9d-9edc99999999,999,9999999,analogValue,"Wall Temperature Rm-999",SDSC.ROOF.AH-9.WT999-NWIP,NAE-99/FC-9.AH9-FEC-999.WT999-NWIP,degreesFahrenheit
9999999c-99f9-99cb-9999-999c99b9e99f,999,9999999,analogValue,"Surface Middle Temperature Rm-999",SDSC.ROOF.AH-9.SURFMT999-NWIP,NAE-99/FC-9.AH9-FEC-999.SURFMT999-NWIP,degreesFahrenheit
9b99999e-999c-9f9d-b999-99bab9a9eb99,999,9999999,analogValue,"Wall Temperature Rm-999",SDSC.ROOF.AH-9.WT999-NWIP,NAE-99/FC-9.AH9-FEC-999.WT999-NWIP,degreesFahrenheit
99999ac9-daff-99ae-ad99-b9c9999a9b99,999,9999999,analogValue,"Surface Middle Temperature Rm-999",SDSC.ROOF.AH-9.SURFMT999-NWIP,NAE-99/FC-9.AH9-FEC-999.SURFMT999-NWIP,degreesFahrenheit
a9c99be9-9999-9dcc-b9fb-e9c99a9999e9,999,9999999,analogValue,"Purge Temperature",SDSC.ROOF.AH-9.TPURGE,NAE-99/FC-9.AH9-FEC-999.TPURGE,degreesFahrenheit
9fc99999-bd99-99c9-aad9-b99cb9f9a999,999,9999999,analogValue,"Supply Air Temperature Setpoint Maximum",SDSC.ROOF.AH-9.SATSTPT-MAX,NAE-99/FC-9.AH9-FEC-999.SATSTPT-MAX,degreesFahrenheit
a999cc99-d9b9-9d9e-b9a9-a999c9999f9f,999,9999999,analogValue,"Supply Air Temperature Setpoint Minimum",SDSC.ROOF.AH-9.SATSTPT-MIN,NAE-99/FC-9.AH9-FEC-999.SATSTPT-MIN,degreesFahrenheit
99eaff9b-999c-9d99-b999-b999bdf99999,999,9999999,analogValue,"Outside Air Temperature",SDSC.ROOF.AH-9.OA-T,NAE-99/FC-9.AH9-FEC-999.OA-T,degreesFahrenheit
fa999afd-a99c-99f9-bef9-9a999d999999,999,9999999,analogValue,"Zone Humidity 9 Network Input",SDSC.ROOF.AH-9.ZN-H9-NWIP,NAE-99/FC-9.AH9-FEC-999.ZN-H9-NWIP,noUnits
e999d9f9-9a9d-9999-9999-9ad999ff99cc,999,9999999,analogValue,"Zone Humidity 9 Network Input",SDSC.ROOF.AH-9.ZN-H9-NWIP,NAE-99/FC-9.AH9-FEC-999.ZN-H9-NWIP,noUnits
ce999eb9-9999-9f9c-bb99-999999b999c9,999,9999999,analogValue,"Fan ON Delay",SDSC.ROOF.AH-9.FAN-ON-DELAY,NAE-99/FC-9.AH9-FEC-999.FAN-ON-DELAY,seconds
f99999d9-9999-99cc-a9ae-9e9f99dcb999,999,9999999,analogValue,"Building Static Pressure Setpoint",SDSC.ROOF.AH-9.BLDGSP-STPT,NAE-99/FC-9.AH9-FEC-999.BLDGSP-STPT,inchesOfWater
eb9dab99-999f-9999-9999-9e9c9e99a9d9,999,9999999,analogValue,"Dehumidification Setpoint NI",SDSC.ROOF.AH-9.DEHUM-STPT,NAE-99/FC-9.AH9-FEC-999.DEHUM-STPT,percent
9f9efc99-99da-99c9-ba9d-eb9cbcc9d9b9,999,9999999,analogValue,"Unocc Heating Setpoint",SDSC.ROOF.AH-9.SATHTGUNOCC-STPT,NAE-99/FC-9.AH9-FEC-999.SATHTGUNOCC-STPT,degreesFahrenheit
b9c99fa9-9999-99b9-bb99-9999999a9999,999,9999999,analogValue,"Unocc Cooling Setpoint",SDSC.ROOF.AH-9.SATCLGUNOCC-STPT,NAE-99/FC-9.AH9-FEC-999.SATCLGUNOCC-STPT,degreesFahrenheit
dab9999d-d999-99a9-a99d-b999c9dd9999,999,9999999,analogValue,"Actual Supply Air Temperature Setpoint",SDSC.ROOF.AH-9.ACTSAT-STPT,NAE-99/FC-9.AH9-FEC-999.ACTSAT-STPT,degreesFahrenheit
9999a999-9d99-999a-9aaf-dea99b9a9a9d,999,9999999,analogValue,"Supply Air Temperature Setpoint",SDSC.ROOF.AH-9.SAT-STPT,NAE-99/FC-9.AH9-FEC-999.SAT-STPT,degreesFahrenheit
999999a9-b9b9-999c-9999-99bcaa999cc9,999,9999999,analogValue,"Zone Humidity Setpoint",SDSC.ROOF.AH-9.ZNH-STPT,NAE-99/FC-9.AH9-FEC-999.ZNH-STPT,percent
99999bc9-9999-9ed9-9999-99e9eab9bf99,999,9999999,analogValue,"Duct Static Pressure",SDSC.ROOF.AH-9.ACTSA-P,NAE-99/FC-9.AH9-FEC-999.ACTSA-P,inchesOfWater
9999f999-c999-9999-b9c9-d9f999999c99,999,9999999,analogValue,"Warmer/Cooler Adjust",SDSC.9ST-FL.RM-999E.FC-9.WC-ADJ,NAE-99/FC-9.FC9-FEC-999.WC-ADJ,degreesFahrenheit
9999cb9d-99bd-9999-a9d9-b9999eddc99d,999,9999999,analogValue,"Zone Temperature Setpoint",SDSC.9ST-FL.RM-999E.FC-9.ZNT-STPT,NAE-99/FC-9.FC9-FEC-999.ZNT-STPT,degreesFahrenheit
99cccab9-9999-999b-9999-999b9ff99bfb,999,9999999,analogValue,"Actual Cooling Setpoint",SDSC.9ST-FL.RM-999E.FC-9.ACTCLG-STPT,NAE-99/FC-9.FC9-FEC-999.ACTCLG-STPT,degreesFahrenheit
99db99fc-9fc9-9dec-9bb9-abcc9bbbf99b,999,9999999,analogValue,"Actual Heating Setpoint",SDSC.9ST-FL.RM-999E.FC-9.ACTHTG-STPT,NAE-99/FC-9.FC9-FEC-999.ACTHTG-STPT,degreesFahrenheit
d9b9e99c-9999-9999-99bc-a9bb9a99c9db,999,9999999,analogValue,"Occupied Cooling Setpoint",SDSC.9ST-FL.RM-999E.FC-9.OCCCLG-STPT,NAE-99/FC-9.FC9-FEC-999.OCCCLG-STPT,degreesFahrenheit
99b9999a-99c9-99a9-b99d-c99e9b99e999,999,9999999,analogValue,"Occupied Heating Setpoint",SDSC.9ST-FL.RM-999E.FC-9.OCCHTG-STPT,NAE-99/FC-9.FC9-FEC-999.OCCHTG-STPT,degreesFahrenheit
999e99ef-a999-99ad-af99-a9d99ffb9bcd,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.FREQ,NAE-99/FC-9.AHU9-VFD-999.FREQ,hertz
99999999-b999-999e-b99f-f99ee99a9c99,999,9999999,analogValue,Current,SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9-VFD-999.VFD-AMP,amperes
cfabc99e-ae9e-99be-b999-ad9999999999,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.VFD.VOLTS,NAE-99/FC-9.AHU9-VFD-999.VOLTS,volts
c9999d9e-bfbf-9b99-999e-e99999e99e99,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.PWR-KW,NAE-99/FC-9.AHU9-VFD-999.PWR-KW,kilowatts
99b9fb99-d999-9bd9-9bd9-99c99d9b9999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9-VFD-999.RUN-HRS,hours
dcbe999e-99ba-99fb-a999-e9a99dde99b9,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.KW-HRS,NAE-99/FC-9.AHU9-VFD-999.KW-HRS,kilowattHours
9b99c9fc-99df-9e99-a9b9-a999999b9999,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.MW-HRS,NAE-99/FC-9.AHU9-VFD-999.MW-HRS,megawattHours
9999c999-9999-9999-9bb9-9fdd9c99d999,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9-VFD-999.DRIVE-T,degreesCelsius
9f999999-f999-999c-b9d9-e99a9bcb99ae,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.RPM,NAE-99/FC-9.AHU9-VFD-999.RPM,revolutionsPerMinute
9999999d-ec99-9ac9-9bec-999af9c9e99b,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FREQ,NAE-99/FC-9.AHU9SF-VFD-999.FREQ,hertz
999999be-e999-9edf-9eb9-c99999d9b9a9,999,9999999,analogValue,Current,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP,amperes
ccf99d99-9999-99f9-a999-9f99a99b99b9,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD.VOLTS,NAE-99/FC-9.AHU9SF-VFD-999.VOLTS,volts
a9999c99-9eb9-9999-b9b9-cfd99999b9ed,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW,NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW,kilowatts
99a9e9e9-e9c9-999e-a9af-9ef9999bc999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9SF-VFD-999.RUN-HRS,hours
9ced9efe-99b9-9999-99ad-9e99999999bb,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS,kilowattHours
9af99c9f-9dac-9d99-b999-9f9c99cdde99,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS,megawattHours
999e9eb9-999e-9aff-99a9-beb99bf9999b,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T,degreesCelsius
999999ff-ca99-99d9-999e-dc9bdc999999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RPM,NAE-99/FC-9.AHU9SF-VFD-999.RPM,revolutionsPerMinute
ef99999f-9ba9-9cd9-99c9-f99c9bb999ac,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FREQ,NAE-99/FC-9.AHU9SF-VFD-999.FREQ,hertz
fa99999e-9f9a-9fed-b9bf-e9ef9999eb9f,999,9999999,analogValue,Current,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP,amperes
c9999999-999b-99f9-b9ef-9e9e9f9999c9,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD.VOLTS,NAE-99/FC-9.AHU9SF-VFD-999.VOLTS,volts
c9f9b99d-9999-9e9b-bc99-9dce99999fb9,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW,NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW,kilowatts
9f9b9c9b-9a99-9cec-bbb9-99b9999dcd9b,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9SF-VFD-999.RUN-HRS,hours
e9999f99-9a99-99d9-9999-9c99bc9999f9,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS,kilowattHours
99c9ea99-99d9-999e-bad9-9cbb9acea99f,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS,megawattHours
c9eae999-9f99-99f9-9b99-99999999a9db,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T,degreesCelsius
aa9dde9b-e999-999d-bbb9-de9999999f99,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RPM,NAE-99/FC-9.AHU9SF-VFD-999.RPM,revolutionsPerMinute
9c999999-eeff-9e9e-9e9e-9a99ef9999b9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FREQ,NAE-99/FC-9.AHU9SF-VFD-999.FREQ,hertz
c9b999db-9c9a-9999-999e-9999cee999f9,999,9999999,analogValue,Current,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP,amperes
a9ea9fa9-9b99-9999-99b9-999c999ba99a,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD.VOLTS,NAE-99/FC-9.AHU9SF-VFD-999.VOLTS,volts
999999ba-9c99-9999-9b99-b9999b99b99a,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW,NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW,kilowatts
c9f9bb99-9999-9999-a999-9a9999fa9dcc,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9SF-VFD-999.RUN-HRS,hours
c99999ef-9999-9e99-9aec-9bcf99aa99e9,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS,kilowattHours
d9999999-fce9-9afb-999d-99b999a99fe9,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS,megawattHours
b9cd9c99-999c-99e9-999d-999e99999a99,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T,degreesCelsius
9c999d99-999c-9cbf-9de9-d9b99cb9e9f9,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RPM,NAE-99/FC-9.AHU9SF-VFD-999.RPM,revolutionsPerMinute
999ba999-9d99-9db9-9b99-99d999faded9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FREQ,NAE-99/FC-9.AHU9SF-VFD-999.FREQ,hertz
99999e9a-9999-9999-b9a9-99999f999999,999,9999999,analogValue,Current,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP,amperes
9fd9999f-b9e9-999e-9c99-999f999ede9b,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD.VOLTS,NAE-99/FC-9.AHU9SF-VFD-999.VOLTS,volts
9ce9a99e-b9e9-9e99-9999-999999fe999b,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW,NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW,kilowatts
99999999-9999-999f-ae9e-cbdcdffab999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9SF-VFD-999.RUN-HRS,hours
